seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
46,val,133,R2,SOC10_R2,1,0.057133641093969345,0.04795859754085541,10.339593575399046,10.32584703537935,0.009175043553113937,8.418142420153762e-05,0.013746540019695885,0.00018896736251310055,0.1329504870713968
46,val,133,R2,SOC10_R2,2,0.02593458816409111,-0.012270823121070862,10.292917461659256,10.236020924298378,0.03820541128516197,0.0014596534514683818,0.05689653736087763,0.003237215963657744,0.5527736676488
46,val,133,R2,SOC10_R2,3,0.047896672040224075,-0.03449978679418564,10.3257543119278,10.203048953387938,0.08239645883440971,0.0067891764284505746,0.12270535853986253,0.015056605014396214,1.1883428060855503
46,val,133,R2,SOC10_R2,4,-0.009415975771844387,-0.035254038870334625,10.240262512863612,10.201931878615271,0.025838063098490238,0.000667605504681563,0.038330634248341156,0.001469237521880104,0.3743130041851074
46,val,133,R2,SOC10_R2,5,0.6437865495681763,-0.03532695025205612,11.25408669656725,10.201823900109881,0.6791134998202324,0.4611951456380848,1.0522627964573683,1.107256992808281,9.350050562328903
46,val,133,R2,SOC10_R2,6,-0.07658489793539047,-0.04377499967813492,10.140889349963032,10.189319760016936,0.032809898257255554,0.001076489423651461,0.04843041005390347,0.0023455046179892344,0.477575569386131
46,val,133,R2,SOC10_R2,7,-0.06452690064907074,-0.06074484437704086,10.15866364565506,10.16424448990912,0.0037820562720298767,1.4303949644800529e-05,0.005580844254058803,3.114582258806116e-05,0.05493679531801186
46,val,133,R2,SOC10_R2,8,-0.03762584924697876,-0.07040230184793472,10.198419866926727,10.149999371167132,0.03277645260095596,0.001074295845102713,0.04842049575959528,0.002344544409604985,0.47478429395343874
46,val,133,R2,SOC10_R2,9,-0.07539600133895874,-0.048037298023700714,10.142640604305788,10.18301633889626,0.027358703315258026,0.0007484986470923105,0.040375734590472945,0.0016301999437203134,0.398079121262884
46,val,133,R2,SOC10_R2,10,-0.12553545832633972,0.017501160502433777,10.06902323711518,10.280333443352488,0.1430366188287735,0.02045947432596784,0.21131020623730734,0.04465200326005336,2.0986167303537644
46,val,133,R2,SOC10_R2,11,-0.12814752757549286,0.10889290273189545,10.065201417816159,10.4174552018658,0.2370404303073883,0.05618816560031181,0.35225378404964225,0.12408272837729199,3.499719175277772
46,val,133,R2,SOC10_R2,12,0.3456457853317261,0.19529159367084503,10.78047491585573,10.548617898442625,0.15035419166088104,0.02260638294999695,0.23185701741310538,0.05375767652370105,2.150712461397171
46,val,133,R2,SOC10_R2,13,0.37752121686935425,0.2585023045539856,10.830224038675022,10.645532176162659,0.11901891231536865,0.014165501488733412,0.1846918625123628,0.034111084078285524,1.705337413638196
46,val,134,R2,SOC10_R2,1,0.015782751142978668,-0.04852893203496933,10.277771022944295,10.182289500411262,0.064311683177948,0.0041359925931807595,0.09548152253303321,0.00911672114522613,0.9290100190000187
46,val,134,R2,SOC10_R2,2,-0.015753215178847313,-0.09042106568813324,10.230849128335315,10.120528791853852,0.07466785050928593,0.005575287899677071,0.11032033648146289,0.012170576641383192,1.078310657283765
46,val,134,R2,SOC10_R2,3,0.05124431848526001,-0.12131552398204803,10.330767961529853,10.075200374983941,0.17255984246730804,0.02977689923234217,0.2555675865459115,0.06531479129290196,2.473848870651289
46,val,134,R2,SOC10_R2,4,0.19017210602760315,-0.14373888075351715,10.54080412710694,10.042416537067325,0.3339109867811203,0.1114965470931415,0.49838759003961464,0.248390189905495,4.728174283762197
46,val,134,R2,SOC10_R2,5,0.05684715509414673,-0.16249769926071167,10.339164094535853,10.015064962287992,0.2193448543548584,0.04811216513195404,0.324099132247861,0.10504024752381651,3.134674421302049
46,val,134,R2,SOC10_R2,6,0.027375582605600357,-0.17828354239463806,10.295069058894807,9.992100679251195,0.20565912500023842,0.04229567569586369,0.30296837964361245,0.09178983906387608,2.9428494156807203
46,val,134,R2,SOC10_R2,7,0.061585694551467896,-0.19109220802783966,10.346269890492367,9.973502600861753,0.25267790257930756,0.06384612245187804,0.37276728963061423,0.13895545221855424,3.602914804814498
46,val,134,R2,SOC10_R2,8,0.07495701313018799,-0.20104683935642242,10.366345207769081,9.959070290732493,0.2760038524866104,0.0761781265874506,0.40727491703658814,0.16587285804715976,3.928818777242292
46,val,134,R2,SOC10_R2,9,0.14284732937812805,-0.20870627462863922,10.46882312425665,9.947978498083978,0.3515536040067673,0.12358993649014693,0.5208446261726714,0.2712791246129498,4.975197498235071
46,val,134,R2,SOC10_R2,10,0.1564609408378601,-0.21504460275173187,10.489483310679638,9.938808318223229,0.371505543589592,0.13801636891779823,0.5506749924564094,0.3032429473168665,5.249781863857409
46,val,134,R2,SOC10_R2,11,0.2583253085613251,-0.22129791975021362,10.645259674697778,9.929768658197874,0.4796232283115387,0.23003844113598237,0.7154910164999038,0.5119273946920656,6.72121712728644
46,val,134,R2,SOC10_R2,12,0.024546721950173378,-0.22874251008033752,10.290845579436567,9.919016659090563,0.2532892320305109,0.06415543506260599,0.37182892034600457,0.13825674600567542,3.6132008538637748
46,val,134,R2,SOC10_R2,13,-0.37055256962776184,-0.23839452862739563,9.716212447022135,9.905092282412198,0.1321580410003662,0.017465747801054476,0.18887983539006292,0.03567559221697727,1.943965680247673
46,val,134,R2,SOC10_R2,14,-0.003043991280719638,-0.25055235624313354,10.249735463064159,9.887578195792116,0.2475083649624139,0.06126039072636748,0.36215726727204256,0.13115788623795366,3.533332821877294
46,val,134,R2,SOC10_R2,15,-0.3118896782398224,-0.2641083002090454,9.799646073586432,9.868083202364433,0.04778137803077698,0.002283060086520017,0.06843712877800101,0.004683640595376694,0.6983632701028221
46,val,134,R2,SOC10_R2,16,-0.7763384580612183,-0.2758905589580536,9.156465010382075,9.851167327781791,0.5004478991031647,0.2504480997167713,0.6947023173997167,0.4826113098005367,7.587014383957424
46,val,134,R2,SOC10_R2,17,-1.1778738498687744,-0.28108370304107666,8.631365994318482,9.843719855343142,0.8967901468276978,0.8042325674472437,1.2123538610246598,1.4698018843414002,14.04590955617779
46,val,135,R2,SOC10_R2,1,0.751956045627594,0.5153439044952393,11.430587201765421,11.047758204936212,0.23661214113235474,0.055985305331237356,0.38282899682920934,0.14655804081325877,3.3491629963689222
46,val,135,R2,SOC10_R2,2,0.5646821856498718,0.4847346544265747,11.126600378550092,10.999102738283435,0.07994753122329712,0.006391607748700068,0.12749764026665744,0.01625564827356599,1.1458813647378578
46,val,135,R2,SOC10_R2,3,0.5132286548614502,0.450623095035553,11.044389536270454,10.945111587774424,0.06260555982589722,0.0039194561211139956,0.09927794849603089,0.00985611105758056,0.8988993748363909
46,val,135,R2,SOC10_R2,4,0.5477709174156189,0.42198628187179565,11.09951836243787,10.899973392058632,0.12578463554382324,0.01582177453889244,0.1995449703792378,0.03981819520365089,1.7977804429291495
46,val,149,R2,SOC10_R2,1,0.08189952373504639,0.09390808641910553,10.376782500516553,10.394858670778406,0.012008562684059143,0.00014420557773697773,0.018076170261853264,0.0003267479313355083,0.1741982185803108
46,val,149,R2,SOC10_R2,2,0.11103366315364838,0.02769981324672699,10.420687042902035,10.295553235056076,0.08333384990692139,0.006944530540309302,0.12513380784595896,0.015658469866029378,1.2008210910737676
46,val,149,R2,SOC10_R2,3,0.047840703278779984,0.004364490509033203,10.325670508385743,10.260759365939384,0.04347621276974678,0.001890181076800293,0.0649111424463591,0.004213456413691521,0.6286385217661467
46,val,149,R2,SOC10_R2,4,0.014971406199038029,0.0007370710372924805,10.276561381483694,10.255360376541054,0.014234335161745548,0.00020261629749690566,0.021201004942639656,0.00044948261057783115,0.2063044646513728
46,val,149,R2,SOC10_R2,5,0.6470803022384644,-0.003574676811695099,11.259423947765557,10.248946211463759,0.6506549790501595,0.42335190176276344,1.010477736301798,1.0210652555616062,8.974506519956806
46,val,149,R2,SOC10_R2,6,0.009884612634778023,-0.015486598014831543,10.268980391441648,10.23124500463382,0.025371210649609566,0.0006436983298268618,0.037735386807828064,0.0014239594175364044,0.3674696549160558
46,val,149,R2,SOC10_R2,7,0.057035017758607864,-0.027375690639019012,10.339445723981425,10.213605495661907,0.08441070839762688,0.0071251676921891965,0.12584022831951813,0.015835763063508455,1.2170887267935737
46,val,149,R2,SOC10_R2,8,0.02565823122859001,-0.020297318696975708,10.292504870671353,10.224104135196171,0.04595554992556572,0.0021119125689611634,0.06840073547518166,0.004678660613545775,0.6645684052099949
46,val,149,R2,SOC10_R2,9,-0.02713422290980816,0.02193380892276764,10.213963478702425,10.286945912096195,0.0490680318325758,0.002407671747922672,0.07298243339377031,0.005326435584076119,0.7145358757738769
46,val,149,R2,SOC10_R2,10,-0.00796616543084383,0.09555970132350922,10.242417181144706,10.39734704848144,0.10352586675435305,0.010717605087240062,0.1549298673367332,0.024003263792977746,1.5126299251112716
46,val,149,R2,SOC10_R2,11,-0.05554092675447464,0.177766814827919,10.17192801129552,10.521892099286891,0.23330774158239365,0.05443250228227697,0.3499640879913706,0.12247486288363177,3.4404892327467262
46,val,149,R2,SOC10_R2,12,0.4198629856109619,0.24755550920963287,10.896633389650919,10.62869057946925,0.17230747640132904,0.029689866423794564,0.267942810181669,0.0717933495280499,2.4589503987180827
46,val,149,R2,SOC10_R2,13,0.40959981083869934,0.29728394746780396,10.880502350378142,10.705394078985845,0.11231586337089539,0.01261485316474964,0.1751082713922969,0.030662906709998303,1.609376715829772
46,val,152,R2,SOC10_R2,1,0.003454394405707717,-0.007217526435852051,10.259404551068025,10.24352994954195,0.010671920841559768,0.00011388989444851774,0.015874601526075338,0.00025200297361167346,0.15473219178614767
46,val,152,R2,SOC10_R2,2,-0.05683189257979393,-0.044336095452308655,10.170021422824064,10.188489764543165,0.012495797127485275,0.00015614494585126926,0.01846834171910139,0.0003410796458535008,0.18159589789706662
46,val,152,R2,SOC10_R2,3,-0.054941389709711075,-0.07204699516296387,10.172813560122838,10.147575197641792,0.017105605453252792,0.00029260173792235167,0.02523836248104594,0.0006369749407246673,0.24809618628989383
46,val,152,R2,SOC10_R2,4,-0.09576331824064255,-0.08981333673000336,10.112677382049212,10.121422311211555,0.005949981510639191,3.5402279976948225e-05,0.008744929162343595,7.647378605440746e-05,0.08647491492081538
46,val,152,R2,SOC10_R2,5,-0.07045785337686539,-0.10814223438501358,10.149917483138955,10.094505615497473,0.03768438100814819,0.0014201125719672802,0.05541186764148165,0.003070475075517081,0.5459341687607988
46,val,152,R2,SOC10_R2,6,-0.10149498283863068,-0.13000161945819855,10.104259824603446,10.062489425224118,0.02850663661956787,0.0008126283313600879,0.04177039937932747,0.0017447662643085208,0.4133939556623268
46,val,152,R2,SOC10_R2,7,-0.14070604741573334,-0.15782980620861053,10.046844978341298,10.021864715058426,0.017123758792877197,0.00029322311519663913,0.024980263282872173,0.0006240135536816116,0.24863788917539698
46,val,152,R2,SOC10_R2,8,-0.1426434963941574,-0.18482229113578796,10.044015775642505,9.982602534276975,0.042178794741630554,0.0017790507258566013,0.06141324136553017,0.0037715862150208656,0.611441108191625
46,val,152,R2,SOC10_R2,9,0.7261597514152527,-0.18769288063049316,11.388265827540272,9.978435327026158,0.9138526320457458,0.8351266330969374,1.4098305005141132,1.987622040179875,12.379676781909293
46,val,152,R2,SOC10_R2,10,-0.22779297828674316,-0.14614488184452057,9.92038745073422,10.038904638010703,0.0816480964422226,0.006666411652638482,0.11851718727648297,0.014046323679928937,1.1946830490749771
46,val,152,R2,SOC10_R2,11,-0.26005151867866516,-0.06805765628814697,9.873913653930067,10.153456141323742,0.1919938623905182,0.036861643195629235,0.27954248739367493,0.0781440022582429,2.8311214498256216
46,val,152,R2,SOC10_R2,12,0.2729252278804779,0.01773114502429962,10.667759025467031,10.280676430856426,0.2551940828561783,0.06512401992480599,0.38708259461060557,0.1498329350504784,3.628527731893149
46,val,152,R2,SOC10_R2,13,0.3137299716472626,0.09044894576072693,10.730872372341226,10.389648775277784,0.22328102588653564,0.0498544165209438,0.34122359706344163,0.11643354319291398,3.179830914240895
46,val,152,R2,SOC10_R2,14,0.3301832973957062,0.14435259997844696,10.75641747106977,10.47110571366541,0.18583069741725922,0.03453304810258495,0.28531175740435977,0.08140279891316424,2.6524793981985932
46,val,152,R2,SOC10_R2,15,0.3419646620750427,0.17947427928447723,10.774743147461948,10.524493310658833,0.1624903827905655,0.026403124499424502,0.2502498368031141,0.06262498081998523,2.3225596506405988
46,val,152,R2,SOC10_R2,16,0.3122100234031677,0.1961534172296524,10.72851533412131,10.549933802617817,0.11605660617351532,0.013469135836514434,0.1785815315034931,0.0318913633941331,1.6645502750555496
46,val,155,R2,SOC10_R2,1,0.6337329149246216,0.8446477651596069,11.237809987276187,11.583853779178467,0.21091485023498535,0.0444850740496463,0.3460437919022805,0.11974630591410883,3.0792813928521885
46,val,155,R2,SOC10_R2,2,0.5925777554512024,0.7389569878578186,11.171405383410164,11.40924292017627,0.1463792324066162,0.02142687967995016,0.23783753676610608,0.056566693894968864,2.1289849271722
46,val,155,R2,SOC10_R2,3,0.6163412928581238,0.6425307989120483,11.209704199783872,11.252052469345557,0.02618950605392456,0.0006858902273485512,0.04234826956168547,0.001793375934869176,0.3777822216085056
46,val,181,R2,SOC10_R2,1,0.5482937097549438,0.4604305624961853,11.100354665054628,10.960609736385623,0.08786314725875854,0.007719932646214289,0.13974492866900512,0.01952864508870533,1.2589230964749305
46,val,181,R2,SOC10_R2,2,0.5020825862884521,0.5377101302146912,11.026654270182583,11.083435535059875,0.035627543926239014,0.0012693218862160904,0.056781264877292514,0.0032241120410652527,0.5149455445504987
46,val,181,R2,SOC10_R2,3,0.6651104092597961,0.6659439206123352,11.288681448974078,11.290035677269412,0.0008335113525390625,6.947411748114973e-07,0.0013542282953338258,1.8339342758827598e-06,0.011996337229064949
46,val,181,R2,SOC10_R2,4,0.6693848371505737,0.7509610056877136,11.295627806737048,11.42895206252325,0.08157616853713989,0.0066546712731998525,0.1333242557862011,0.01777535718094438,1.180317358780913
46,val,181,R2,SOC10_R2,5,1.5239639282226562,0.8062109351158142,12.766308794089058,11.520070125632884,0.717752993106842,0.5151693591138304,1.246238668456174,1.5531108187554175,9.761934232964787
46,val,181,R2,SOC10_R2,6,0.6984701156616211,0.8313107490539551,11.342998565047722,11.561685056887628,0.13284063339233398,0.01764663388007648,0.21868649183990563,0.04782378171324511,1.9279425152513505
46,val,181,R2,SOC10_R2,7,0.7720385789871216,0.8313885927200317,11.463634651522176,11.561814334870025,0.059350013732910156,0.003522424130096624,0.09817968334784943,0.009639250222283983,0.8564446297563474
46,val,181,R2,SOC10_R2,8,0.8423874974250793,0.813782274723053,11.58009402187748,11.532608695796448,0.028605222702026367,0.0008182587658325247,0.0474853260810324,0.0022548561930219755,0.4100599355352523
46,val,181,R2,SOC10_R2,9,0.8359750509262085,0.782385528087616,11.56943359208828,11.480695681559247,0.05358952283859253,0.0028718369580680303,0.08873791052903357,0.007874416765058767,0.7670030673732956
46,val,181,R2,SOC10_R2,10,0.7946906089782715,0.7383374571800232,11.501015869489674,11.408226574447221,0.05635315179824829,0.0031756777175964146,0.09278929504245248,0.008609853274475296,0.8067921659738545
46,val,181,R2,SOC10_R2,12,0.3634428381919861,0.6196656823158264,10.808225559421459,11.215071595666863,0.25622284412384033,0.06565014585090978,0.4068460362454047,0.16552369720859716,3.7642259962900173
46,val,181,R2,SOC10_R2,13,0.36324334144592285,0.5541359782218933,10.807914125525457,11.109704382589516,0.19089263677597046,0.03643999877528259,0.3017902570640594,0.09107735925879104,2.7923080583265367
46,val,188,R2,SOC10_R2,1,0.8298587203025818,0.8275079727172852,11.559273860517145,11.555371259131524,0.002350747585296631,5.526014209777941e-06,0.0039026013856204855,1.5230297575046933e-05,0.033761648289608814
46,val,188,R2,SOC10_R2,2,0.8222368359565735,0.8423852324485779,11.546624771694697,11.580090254851008,0.020148396492004395,0.000405957881199015,0.03346548315631104,0.0011199385628853377,0.28982913897356444
46,val,188,R2,SOC10_R2,3,0.7676393389701843,0.9395102858543396,11.456387835626382,11.74266663237163,0.17187094688415527,0.029539622382856123,0.2862787967452487,0.08195554946590741,2.498857413459731
46,val,188,R2,SOC10_R2,4,1.2615185976028442,1.1105663776397705,12.296852715636343,12.034120603537524,0.15095221996307373,0.022786572711780195,0.26273211209881886,0.06902816272790632,2.1365801329370715
46,val,188,R2,SOC10_R2,5,1.3801615238189697,1.2847172021865845,12.50706221116728,12.337696693251347,0.09544432163238525,0.009109618531866204,0.16936551791593324,0.028684678658932303,1.3541590747402734
46,val,188,R2,SOC10_R2,6,1.3680055141448975,1.4059826135635376,12.485372480644832,12.55325009910458,0.03797709941864014,0.001442260080253277,0.06787761845974849,0.004607371087767189,0.5436571361004586
46,val,188,R2,SOC10_R2,7,1.4202685356140137,1.475829839706421,12.578872101348688,12.67898345116227,0.05556130409240723,0.003087058512448948,0.1001113498135826,0.010022282361497506,0.7958690493629298
46,val,188,R2,SOC10_R2,8,1.4099884033203125,1.5072574615478516,12.560429657913442,12.73593676961678,0.09726905822753906,0.009461269688472385,0.17550711170333777,0.03080274625844788,1.3973018159674426
46,val,188,R2,SOC10_R2,9,1.8628180027008057,1.51509428024292,13.397041807674197,12.750175597215764,0.34772372245788574,0.12091178715996875,0.646866210458434,0.418435894232855,4.828425705799403
46,val,188,R2,SOC10_R2,10,1.470877766609192,1.5122144222259521,12.670030837103921,12.74494142753629,0.041336655616760254,0.001708719097578637,0.0749105904323688,0.005611596558926105,0.5912423686688647
46,val,188,R2,SOC10_R2,11,1.4635440111160278,1.5059998035430908,12.656783257183033,12.733653086259533,0.04245579242706299,0.001802494310609859,0.0768698290765002,0.005908970622250355,0.6073409610840471
46,val,188,R2,SOC10_R2,12,1.4813077449798584,1.4983892440795898,12.688893522056402,12.719841761459264,0.017081499099731445,0.0002917776114941262,0.0309482394028624,0.0009577935221368848,0.24390022147373833
46,val,188,R2,SOC10_R2,13,1.4898303747177124,1.4887111186981201,12.70432607614103,12.702298364753931,0.0011192560195922852,1.2527340373935658e-06,0.002027711387098563,4.111613469369179e-06,0.01596079457458703
46,val,188,R2,SOC10_R2,14,1.4973280429840088,1.4762780666351318,12.717917041825729,12.679794068308553,0.021049976348876953,0.0004431015042882791,0.03812297351717575,0.0014533611097912837,0.29975799804165876
46,val,188,R2,SOC10_R2,15,1.5278348922729492,1.4611577987670898,12.773355707371842,12.652475609725615,0.06667709350585938,0.0044458347983891144,0.12088009764622676,0.014611998006961316,0.9463456621384438
46,val,188,R2,SOC10_R2,16,1.5398011207580566,1.4437940120697021,12.795162499192427,12.621170976955463,0.09600710868835449,0.009217364918697513,0.1739915222369639,0.030273049810335906,1.3598226849244428
46,val,191,R2,SOC10_R2,1,-0.07962024211883545,-0.002284809947013855,10.136419511611848,10.250864636819443,0.0773354321718216,0.0059807690692024185,0.11444512520759531,0.013097686683782167,1.1290488231716522
46,val,191,R2,SOC10_R2,10,0.5425805449485779,0.3396819829940796,11.091218540810699,10.771190256163411,0.2028985619544983,0.04116782644320338,0.3200282846472877,0.10241810297428541,2.885420420395897
46,val,191,R2,SOC10_R2,11,0.6787824630737305,0.423647403717041,11.310913664983786,10.902587035366277,0.25513505935668945,0.06509389851294145,0.408326629617509,0.16673063645479436,3.610023396090472
46,val,191,R2,SOC10_R2,12,0.6818095445632935,0.47598785161972046,11.315841457935587,10.985235238232878,0.205821692943573,0.04236256928615845,0.33060621970270887,0.10930047250611581,2.921622938353037
46,val,191,R2,SOC10_R2,13,0.7372410297393799,0.5037128329277039,11.406428079241643,11.029246634837028,0.23352819681167603,0.05453541870611289,0.37718144440461465,0.14226584200315143,3.3067445986096256
46,val,191,R2,SOC10_R2,14,0.752217710018158,0.5122196078300476,11.431017227978737,11.04278289697981,0.23999810218811035,0.05759908905389466,0.3882343309989267,0.15072589576618417,3.396323557702968
46,val,191,R2,SOC10_R2,15,0.7227665781974792,0.505158007144928,11.382709724550992,11.031545170636656,0.21760857105255127,0.047353490195533254,0.35116455391433554,0.12331654392585427,3.0850699210656343
46,val,191,R2,SOC10_R2,16,0.7978320717811584,0.4846980571746826,11.506208872401459,10.99904468225196,0.31313401460647583,0.09805291110356862,0.5071641901494992,0.2572155157699974,4.407743643225286
46,val,191,R2,SOC10_R2,17,0.7023062705993652,0.4518578052520752,11.349260060950655,10.947061620270759,0.25044846534729004,0.06272443379481274,0.4021984406798964,0.16176358568534016,3.5438296287150797
46,val,201,R2,SOC10_R2,1,-0.030789578333497047,0.06322474777698517,10.20854552906708,10.348728810330423,0.09401432611048222,0.008838693514008098,0.1401832812633419,0.019651352345757222,1.3731954357669667
46,val,201,R2,SOC10_R2,2,-0.06694040447473526,-0.027907535433769226,10.155103710870023,10.212817060349535,0.039032869040966034,0.0015235648655692047,0.05771334947951168,0.0033308307081442506,0.5683186614602006
46,val,201,R2,SOC10_R2,3,0.16596640646457672,-0.0661429613828659,10.503930985443175,10.156279819278604,0.23210936784744263,0.05387475864253943,0.3476511661645709,0.1208613333355861,3.30972439409933
46,val,201,R2,SOC10_R2,7,0.6533859372138977,0.1335773915052414,11.269648188701392,10.454776216456251,0.5198085457086563,0.27020092419174824,0.8148719722451414,0.6640163311506865,7.2306779998874084
46,val,201,R2,SOC10_R2,8,0.885274350643158,0.2977655529975891,11.65162447929466,10.706139398478173,0.5875087976455688,0.34516658731094196,0.9454850808164874,0.8939420380465597,8.11462026172099
46,val,201,R2,SOC10_R2,9,0.36795392632484436,0.310635507106781,10.815270001668956,10.726074174665083,0.057318419218063354,0.0032854011816576545,0.08919582700387352,0.007955895554904932,0.8247212227721479
46,val,201,R2,SOC10_R2,11,-1.301419973373413,-0.03380299359560013,8.475329493115082,10.204081028462179,1.267616979777813,1.6068528074210242,1.7287515353470972,2.988581870964946,20.39745518745254
46,val,201,R2,SOC10_R2,12,-3.2844009399414062,-0.08963507413864136,6.290189597579474,10.121684417122182,3.194765865802765,10.20652893729849,3.8314948195427085,14.680352552182613,60.91223102427795
46,val,205,R2,SOC10_R2,1,0.02890976145863533,-0.05819138139486313,10.297360243465885,10.168013986556176,0.08710114285349846,0.007586609086385546,0.12934625690970947,0.016730454176552563,1.2561108269644659
46,val,205,R2,SOC10_R2,2,-0.034789152443408966,-0.0564994215965271,10.202620379161269,10.170512408076602,0.021710269153118134,0.00047133578670083276,0.032107971084666787,0.0010309218071737985,0.314703183019991
46,val,205,R2,SOC10_R2,3,-0.05443942919373512,-0.06539712846279144,10.173555037096007,10.157379922681415,0.01095769926905632,0.00012007117327107741,0.016175114414592073,0.00026163432632514427,0.15899176203020948
46,val,205,R2,SOC10_R2,4,-0.0624028816819191,-0.07767261564731598,10.1617975281225,10.139287374040338,0.015269733965396881,0.00023316477537399516,0.022510154082162614,0.0005067070368027022,0.2215174433447072
46,val,205,R2,SOC10_R2,5,-0.0590902715921402,-0.08264829963445663,10.166686873452374,10.13196219047768,0.023558028042316437,0.0005549806852425676,0.03472468297469433,0.0012058036076930264,0.34155357991174784
46,val,205,R2,SOC10_R2,6,-0.06389907747507095,-0.06158832460641861,10.159589875353438,10.162999599328943,0.0023107528686523438,5.339578819985036e-06,0.0034097239755048747,1.1626217589132767e-05,0.03356163011832458
46,val,205,R2,SOC10_R2,7,-0.035411953926086426,0.015280336141586304,10.201698014772836,10.27702195261186,0.05069229006767273,0.0025697082723050713,0.07532393783902336,0.005673695611577055,0.7383470646744156
46,val,205,R2,SOC10_R2,8,0.6143068075180054,0.15636368095874786,11.206420583116332,10.48933557595704,0.4579431265592575,0.20971190716286814,0.7170850071592909,0.5142109074926403,6.398876446237043
46,val,205,R2,SOC10_R2,9,0.48093652725219727,0.1688184291124344,10.993079079114866,10.508269412156752,0.3121180981397629,0.09741770718638265,0.4848096669581139,0.2350404131760373,4.410135353971724
46,val,205,R2,SOC10_R2,10,-0.9004938006401062,-0.5045644640922546,8.991116707609875,9.528023438175435,0.39592933654785156,0.1567600395392219,0.5369067305655602,0.288268837326599,5.97152442822964
46,val,205,R2,SOC10_R2,11,-1.967256784439087,-1.8412753343582153,7.676896400939512,7.822624694849898,0.12598145008087158,0.01587132576447914,0.1457282939103859,0.02123673564603181,1.8982709456982043
46,val,205,R2,SOC10_R2,12,-3.47373366355896,-2.797224283218384,6.109974323353363,6.775184815236448,0.6765093803405762,0.45766494168879035,0.6652104918830855,0.4425049985113365,10.887287845720358
46,val,205,R2,SOC10_R2,13,-3.4406771659851074,-3.3126182556152344,6.141114807154284,6.263044222082582,0.12805891036987305,0.01639908452511918,0.12192941492829856,0.014866782224757196,1.9854606005126803
46,val,205,R2,SOC10_R2,14,-3.4937450885772705,-3.455536127090454,6.091188820157483,6.12710025879302,0.038208961486816406,0.0014599247379010194,0.03591143863553725,0.0012896314248739577,0.5895637074440386
46,val,205,R2,SOC10_R2,15,-3.383882522583008,-3.395308017730713,6.194936336206269,6.184076452588577,0.011425495147705078,0.00013054193937023229,0.010859883617691857,0.00011793707218981197,0.1753025863110381
46,val,205,R2,SOC10_R2,16,-3.3648178577423096,-3.32108473777771,6.213093779890311,6.254919101765136,0.04373311996459961,0.001912585781838061,0.041825321874824795,0.0017493575499326975,0.6731802763093525
46,val,205,R2,SOC10_R2,17,-3.3741700649261475,-3.266751527786255,6.204180893103103,6.307220081876313,0.10741853713989258,0.011538742121274481,0.10303918877321028,0.010617074423041262,1.660802458028813
46,val,206,R2,SOC10_R2,1,0.8052331805229187,1.45332670211792,11.518451823129487,12.638348271417351,0.6480935215950012,0.4200252127334103,1.1198964482878644,1.2541680548877734,9.722629963508377
46,val,206,R2,SOC10_R2,2,0.7019948959350586,1.8751469850540161,11.348751706747246,13.420527622721414,1.1731520891189575,1.3762858242041744,2.071775915974168,4.2922554460106035,18.255540076204348
46,val,206,R2,SOC10_R2,3,2.016629934310913,2.525113344192505,13.692800544255846,14.714473553524508,0.5084834098815918,0.2585553781248109,1.0216730092686621,1.0438157378680837,7.461388238049343
46,val,206,R2,SOC10_R2,4,5.160371780395508,3.0365912914276123,21.26418055129733,15.813844442659168,2.1237804889678955,4.510443565320713,5.450336108638162,29.70616369712498,25.631536073021334
46,val,206,R2,SOC10_R2,5,1.129729986190796,3.1837546825408936,12.067184988110492,16.144175647955333,2.0540246963500977,4.219017453216111,4.07699065984484,16.62185284046207,33.78576415180344
46,val,206,R2,SOC10_R2,6,5.132621765136719,2.7758238315582275,21.18264919216116,15.24406480866557,2.356797933578491,5.554496499719846,5.938584383495591,35.266784479897716,28.035135405505468
46,val,206,R2,SOC10_R2,7,1.4439162015914917,1.8742022514343262,12.621391017680073,13.418726619252865,0.4302860498428345,0.18514608468935023,0.7973356015727919,0.635744061535446,6.317335390812966
46,val,206,R2,SOC10_R2,8,1.8329280614852905,1.1190122365951538,13.34026229340094,12.048682542169187,0.7139158248901367,0.5096758050285644,1.2915797512317528,1.6681782537918766,9.681816765107099
46,val,206,R2,SOC10_R2,9,1.0824114084243774,0.852813184261322,11.985694456732778,11.597445602736592,0.22959822416305542,0.052715344538828646,0.3882488539961866,0.1507371726293522,3.2392687415629373
46,val,206,R2,SOC10_R2,10,0.5272809267044067,0.9316815733909607,11.066786335769809,11.72948476054879,0.40440064668655396,0.16353988304050304,0.6626984247789807,0.4391692022045423,5.988174025164128
46,val,206,R2,SOC10_R2,11,0.8107622861862183,1.050733208656311,11.527605917833744,11.93142347013641,0.23997092247009277,0.05758604363114728,0.4038175523026659,0.16306861554771632,3.503047859034991
46,val,206,R2,SOC10_R2,13,0.5290939211845398,0.9662501215934753,11.069678955223173,11.787793800754871,0.43715620040893555,0.19110554355597742,0.7181148455316979,0.5156889313730143,6.487223779808528
46,val,206,R2,SOC10_R2,14,5.075565814971924,1.037471055984497,21.01595189421406,11.90877020386884,4.038094758987427,16.306209282561724,9.107181690345218,82.94075834095918,43.334614278654364
