weight_config,seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
soh50,46,val,63,R1,SOC90_R1,3,-0.5924516320228577,-0.5249277353286743,13.058685247716486,13.43364502675833,0.06752389669418335,0.004559476624766745,0.3749597790418431,0.1405948358991078,2.871344028353931
soh50,46,val,63,R1,SOC90_R1,4,-0.44342780113220215,-0.4314611852169037,13.899557681696567,13.969222312448109,0.011966615915298462,0.00014319989646427445,0.06966463075154117,0.004853160777748575,0.5012003428229809
soh50,46,val,63,R1,SOC90_R1,5,0.04295429587364197,-0.3262039124965668,17.01002782429813,14.59619085764157,0.36915820837020874,0.13627778280710245,2.413836966656561,5.826608901597747,14.190670301012048
soh50,46,val,63,R1,SOC90_R1,6,-0.3558847904205322,-0.2188245952129364,14.416783763133617,15.262866281129433,0.13706019520759583,0.018785497110344274,0.846082517995816,0.7158556272581403,5.868732804048886
soh50,46,val,63,R1,SOC90_R1,7,-0.31992867588996887,-0.11344262957572937,14.634388294176922,15.944841218842079,0.2064860463142395,0.04263648732248626,1.3104529246651566,1.7172868677634627,8.954613601352854
soh50,46,val,63,R1,SOC90_R1,8,0.009114578366279602,-0.011897355318069458,16.774015796054314,16.62902898459735,0.02101193368434906,0.00044150135715548267,0.14498681145696324,0.021021175496457007,0.8643536122761247
soh50,46,val,63,R1,SOC90_R1,9,-0.01114027202129364,0.0849703699350357,16.634232423135455,17.307430933738644,0.09611064195632935,0.009237255497257735,0.6731985106031892,0.4531962346783523,4.047066876779249
soh50,46,val,63,R1,SOC90_R1,10,-0.1711413562297821,0.1768800914287567,15.567978495166027,17.97523059990859,0.3480214476585388,0.12111892803034507,2.407252104742561,5.79486269578749,15.462843204016696
soh50,46,val,63,R1,SOC90_R1,11,-0.10784301161766052,0.2639348804950714,15.981868707866308,18.63020410364854,0.37177789211273193,0.13821880106378615,2.648335395782233,7.013680368553037,16.57087443396852
soh50,46,val,63,R1,SOC90_R1,12,0.31121310591697693,0.3464917242527008,18.995334801907738,19.27221007122481,0.03527861833572388,0.001244580911677673,0.2768752693170704,0.07665991475940027,1.4575961529736412
soh50,46,val,63,R1,SOC90_R1,13,0.27873608469963074,0.4250337481498718,18.74379136370776,19.902474412076735,0.1462976634502411,0.021403006331000007,1.1586830483689745,1.3425464065776194,6.181689850712104
soh50,46,val,63,R1,SOC90_R1,14,0.4954129457473755,0.5000573992729187,20.483864020678617,20.5227949256097,0.004644453525543213,2.157094855093078e-05,0.038930904931081756,0.0015156153587529257,0.19005645073498198
soh50,46,val,63,R1,SOC90_R1,15,0.1981612592935562,0.571997880935669,18.133296950538952,21.134905709262853,0.37383662164211273,0.13975381968078815,3.0016087587239006,9.009655140448036,16.55302269030943
soh50,46,val,63,R1,SOC90_R1,16,0.6366679072380066,0.641203761100769,21.69999956675298,21.740171542323118,0.004535853862762451,2.057397026433705e-05,0.040171975570139296,0.0016137876212078683,0.18512431507919297
soh50,46,val,63,R1,SOC90_R1,17,0.6106516718864441,0.7079569101333618,21.470952745882954,22.33966224054639,0.09730523824691772,0.00946830939028942,0.8687094946634346,0.7546561861183999,4.045975532362015
soh50,46,val,66,R1,SOC90_R1,1,-0.6145154237747192,-0.5889585018157959,12.9382890249315,13.077841453045622,0.02555692195892334,0.000653156260014498,0.13955242811412205,0.019474880192547204,1.0786003299602507
soh50,46,val,66,R1,SOC90_R1,2,-0.5895012021064758,-0.5682634115219116,13.074863591689608,13.191869221481946,0.02123779058456421,0.00045104374891380417,0.11700562979233808,0.013690317403101674,0.894889869954031
soh50,46,val,66,R1,SOC90_R1,3,-0.3190227150917053,-0.4952242076396942,14.639910610438594,13.601740129522023,0.1762014925479889,0.031046965976138985,1.0381704809165715,1.0777979474465453,7.091371720373292
soh50,46,val,66,R1,SOC90_R1,4,-0.5028853416442871,-0.392710417509079,13.55819860466026,14.197056073085143,0.11017492413520813,0.012138513908198867,0.6388574684248827,0.40813886496224994,4.711964229564338
soh50,46,val,66,R1,SOC90_R1,5,-0.39359351992607117,-0.2793075144290924,14.191825490340959,14.883922732107662,0.11428600549697876,0.01306129105245546,0.6920972417667031,0.47899859206107825,4.8767316243970775
soh50,46,val,66,R1,SOC90_R1,6,-0.35860323905944824,-0.16428151726722717,14.400455532985866,15.61234125128994,0.19432172179222107,0.037760931560293365,1.2118857183040745,1.4686669942293826,8.415606822493315
soh50,46,val,66,R1,SOC90_R1,7,-0.36447539925575256,-0.051927030086517334,14.36524368760049,16.35608044346862,0.31254836916923523,0.09768648307034855,1.9908367558681306,3.9634309885155425,13.858705074293603
soh50,46,val,66,R1,SOC90_R1,8,0.06268265843391418,0.055738046765327454,17.149064929363753,17.100000268324777,0.006944611668586731,4.822763122747098e-05,0.049064661038976,0.002407340962869609,0.2861069174387711
soh50,46,val,66,R1,SOC90_R1,9,0.18447893857955933,0.15787619352340698,18.031520753287406,17.835182758650998,0.026602745056152344,0.000707706044522638,0.19633799463640855,0.03854860813784639,1.0888598766724282
soh50,46,val,66,R1,SOC90_R1,10,-0.17589440941810608,0.25436776876449585,15.537309876443864,18.557132207378483,0.43026217818260193,0.1851255419744371,3.0198223309346197,9.1193269104114,19.43594068052267
soh50,46,val,66,R1,SOC90_R1,11,0.09568613022565842,0.3455283045768738,17.384063266765263,19.264598236519017,0.24984217435121536,0.062421112084543096,1.8805349697537537,3.536411772466751,10.817580107114244
soh50,46,val,66,R1,SOC90_R1,12,0.4894597828388214,0.43188223242759705,20.434066166131647,19.958350536907325,0.057577550411224365,0.003315174311357083,0.47571562922432165,0.22630535988829226,2.328051721848657
soh50,46,val,66,R1,SOC90_R1,13,0.3028787076473236,0.5139974355697632,18.930478537430215,20.640067745320437,0.21111872792243958,0.04457111727958907,1.7095892078902217,2.9226952597347156,9.030882153929406
soh50,46,val,66,R1,SOC90_R1,14,0.36211806535720825,0.5924032330513,19.39607149565444,21.311674032084348,0.2302851676940918,0.05303125845989598,1.9156025364299083,3.6695330775766983,9.876239819280345
soh50,46,val,66,R1,SOC90_R1,15,0.08083860576152802,0.6675896644592285,17.277968574231213,21.975273030042917,0.5867510586977005,0.3442768048828724,4.697304455811704,22.064669150588486,27.18667090769791
soh50,46,val,66,R1,SOC90_R1,16,1.048475742340088,0.7400572299957275,25.65274646221247,22.633547784613434,0.30841851234436035,0.09512197875670836,3.019198677599036,9.115560654815766,11.769494864990138
soh50,46,val,66,R1,SOC90_R1,17,0.8620232939720154,0.810377836227417,23.78431401857719,23.29034575010472,0.05164545774459839,0.0026672533056490977,0.49396826847247155,0.24400465025769172,2.0768657363279353
soh50,46,val,67,R1,SOC90_R1,1,-0.4403160810470581,-0.4065680205821991,13.917641561353948,14.115185203786098,0.03374806046485901,0.0011389315851397797,0.19754364243214972,0.039023490665361024,1.419375844400839
soh50,46,val,67,R1,SOC90_R1,2,-0.4951733946800232,-0.32335588335990906,13.60202935576391,14.613515263673753,0.17181751132011414,0.02952125719623755,1.011485907909842,1.0231037419001972,7.436286758793247
soh50,46,val,67,R1,SOC90_R1,3,-0.37086057662963867,-0.23275044560432434,14.327046944401795,15.174823274963664,0.13811013102531433,0.019074408291829492,0.8477763305618691,0.7187247066609475,5.917313832025465
soh50,46,val,67,R1,SOC90_R1,4,-0.2819809317588806,-0.12942850589752197,14.867378274423144,15.839578206433327,0.15255242586135864,0.023272242636185325,0.9721999320101826,0.9451727078006037,6.539148423247501
soh50,46,val,67,R1,SOC90_R1,5,0.11065260320901871,-0.014008164405822754,17.491631177374174,16.614529486355217,0.12466076761484146,0.015540306982321506,0.8771016910189573,0.7693073763883145,5.014407645145803
soh50,46,val,67,R1,SOC90_R1,6,0.056534070521593094,0.1102205365896225,17.105617551000545,17.488516997799486,0.053686466068029404,0.0028822366388736725,0.38289944679894106,0.1466119863589351,2.238442696718333
soh50,46,val,67,R1,SOC90_R1,7,-0.1025545746088028,0.240406334400177,16.0169128009786,18.450985079432535,0.3429609090089798,0.11762218510826572,2.434072278453936,5.9247078567379345,15.196887869085604
soh50,46,val,67,R1,SOC90_R1,8,1.263453483581543,0.37452802062034607,27.98252111931696,19.49497732981026,0.8889254629611969,0.7901884787007782,8.487543789506699,72.03839957879373,30.33159075737303
soh50,46,val,67,R1,SOC90_R1,9,0.7345930337905884,0.5111348032951355,22.58326178927282,20.61593336361898,0.22345823049545288,0.04993358077615895,1.967328425653843,3.8703811343856285,8.71144498085009
soh50,46,val,67,R1,SOC90_R1,10,0.43738237023353577,0.6490854024887085,20.003333763911353,21.810144787770735,0.21170303225517273,0.044818173866034705,1.8068110238593817,3.264566075939787,9.03254949991939
soh50,46,val,67,R1,SOC90_R1,11,0.9222623705863953,0.7873822450637817,24.37318275236515,23.073581567887793,0.13488012552261353,0.01819264826099598,1.299601184477357,1.6889632386949491,5.3320946947367585
soh50,46,val,67,R1,SOC90_R1,12,0.9319342970848083,0.9250787496566772,24.469025923110607,24.401054150858435,0.0068555474281311035,4.699853053935499e-05,0.06797177225217155,0.004620161823101078,0.27778699677608865
soh50,46,val,67,R1,SOC90_R1,13,0.7684897184371948,1.0612330436706543,22.896942471661358,25.78561904470299,0.2927433252334595,0.08569865446874303,2.888676573041632,8.344452343639547,12.615992622669307
soh50,46,val,67,R1,SOC90_R1,14,1.1180896759033203,1.1948860883712769,26.38590572303565,27.21812751954609,0.07679641246795654,0.005897688967948511,0.8322217965104421,0.6925931185870677,3.154039149711237
soh50,46,val,67,R1,SOC90_R1,15,-0.5471226572990417,1.3250573873519897,13.309306257760374,28.686928125033617,1.8721800446510315,3.5050581195895383,15.377621867273243,236.47125429284023,115.5403712970154
soh50,46,val,67,R1,SOC90_R1,16,1.751570701599121,1.4507580995559692,34.05669034244756,30.177801803896394,0.30081260204315186,0.09048822154797165,3.878888538551166,15.045776294503602,11.389505261809305
soh50,46,val,71,R1,SOC90_R1,1,-0.696692705154419,-0.5874323844909668,12.498870787099701,13.086218818584241,0.10926032066345215,0.011937817671480389,0.5873480314845398,0.344977710088764,4.69920876444896
soh50,46,val,71,R1,SOC90_R1,2,-0.6325000524520874,-0.5743241310119629,12.840914851761223,13.158379992119004,0.05817592144012451,0.003384437835407539,0.31746514035778084,0.10078411534238549,2.472293789209561
soh50,46,val,71,R1,SOC90_R1,3,-0.49666497111320496,-0.5106840133666992,13.593541719369368,13.51400874690327,0.014019042253494263,0.0001965335457052575,0.07953297246609736,0.006325493709293001,0.5850791067406019
soh50,46,val,71,R1,SOC90_R1,4,-0.27453866600990295,-0.4181981384754181,14.913477618842247,14.046814854150604,0.14365947246551514,0.0206380440290701,0.8666627646916432,0.7511043477029624,5.811272104614077
soh50,46,val,71,R1,SOC90_R1,5,-0.4153328537940979,-0.31493863463401794,14.063630331504779,14.66482949459657,0.10039421916007996,0.010078999240762165,0.6011991630917901,0.36144043370226886,4.274850439896788
soh50,46,val,71,R1,SOC90_R1,6,-0.2700612246990204,-0.20937171578407288,14.941276565542271,15.32290285420273,0.06068950891494751,0.0036832164923374933,0.3816262886604598,0.14563862419675658,2.554174584657447
soh50,46,val,71,R1,SOC90_R1,7,-0.3478456139564514,-0.10516485571861267,14.465172055353808,15.999606613329703,0.24268075823783875,0.05889395041889234,1.5344345579758958,2.3544894127106826,10.607786427317158
soh50,46,val,71,R1,SOC90_R1,8,-0.1831934005022049,-0.004022359848022461,15.49032432836546,16.683229042673506,0.17917104065418243,0.032102261809102695,1.192904714308046,1.423021657418361,7.70096667455588
soh50,46,val,71,R1,SOC90_R1,9,0.20869769155979156,0.0932476818561554,18.21204319572917,17.36659688422769,0.11545000970363617,0.013328704740569686,0.8454463115014796,0.714779465631457,4.64223757002587
soh50,46,val,71,R1,SOC90_R1,10,0.10381060093641281,0.1863623559474945,17.442378062522543,18.04549839116353,0.0825517550110817,0.006814792255409652,0.603120328640987,0.3637541308200121,3.4577872723495067
soh50,46,val,71,R1,SOC90_R1,11,0.11826729774475098,0.27538710832595825,17.54660130075558,18.718033284431232,0.15711981058120728,0.024686634877074454,1.171431983675653,1.3722528923782755,6.676119002175137
soh50,46,val,71,R1,SOC90_R1,12,1.1622536182403564,0.3605917990207672,26.861452138497448,19.38394034625436,0.8016618192195892,0.6426616723944614,7.477511792243089,55.91318260313445,27.8373326717003
soh50,46,val,71,R1,SOC90_R1,13,0.2937146723270416,0.4423191249370575,18.859409031605644,20.043791540772776,0.14860445261001587,0.022083283335522452,1.1843825091671327,1.4027619280210333,6.2800616243185505
soh50,46,val,71,R1,SOC90_R1,14,0.3321249485015869,0.5208841562271118,19.158996322997783,20.698239000751716,0.1887592077255249,0.03563003850116786,1.5392426777539328,2.369268021019097,8.034046522083624
soh50,46,val,71,R1,SOC90_R1,15,1.176590085029602,0.5965235233306885,27.017592170336492,21.347538390931607,0.5800665616989136,0.3364772160011995,5.670053779404885,32.14950986134362,20.986525163520028
soh50,46,val,71,R1,SOC90_R1,16,0.4334964454174042,0.6693974733352661,19.971542483029,21.99146950544346,0.23590102791786194,0.05564929497270388,2.0199270224144605,4.080105175880148,10.11402611556374
soh50,46,val,71,R1,SOC90_R1,17,0.7963225841522217,0.739630937576294,23.157625424441896,22.62962084037693,0.056691646575927734,0.003213942791489899,0.5280045840649663,0.2787888407936181,2.280046310394501
soh50,46,val,78,R1,SOC90_R1,1,-0.0008787800907157362,-0.21422073245048523,16.704911398254858,15.29207843003828,0.2133419523597695,0.045514788636678155,1.412832968216577,1.9960969960796633,8.457590313015213
soh50,46,val,78,R1,SOC90_R1,2,-0.22191089391708374,-0.10641413927078247,15.243312618563444,15.991330080590163,0.11549675464630127,0.013339500333827914,0.7480174620267199,0.5595301234968953,4.9071844207654545
soh50,46,val,78,R1,SOC90_R1,3,0.40418729186058044,0.029800236225128174,19.733305388109155,16.917915973405705,0.37438705563545227,0.14016566742738323,2.81538941470345,7.9264175564242345,14.26719629241607
soh50,46,val,78,R1,SOC90_R1,4,0.5432570576667786,0.19226309657096863,20.88830141742046,18.08935678529016,0.35099396109580994,0.12319676072572694,2.7989446321303006,7.834091053731024,13.399579871037442
soh50,46,val,78,R1,SOC90_R1,5,0.3654552698135376,0.3727113604545593,19.422621594376764,19.480468858417616,0.0072560906410217285,5.265085139072312e-05,0.05784726404085205,0.003346305957012055,0.29783448006627483
soh50,46,val,78,R1,SOC90_R1,6,0.7487629652023315,0.5641425848007202,22.71388666578098,21.067230474336146,0.18462038040161133,0.03408468485963567,1.6466561914448334,2.711476612823604,7.2495571351316155
soh50,46,val,78,R1,SOC90_R1,7,0.9556476473808289,0.7613914012908936,24.705546176405015,22.83091094847035,0.1942562460899353,0.037735489144953505,1.8746352279346645,3.5142572378136516,7.587912505755616
soh50,46,val,78,R1,SOC90_R1,8,0.532029926776886,0.9601442813873291,20.792717430095983,24.750643351964037,0.4281143546104431,0.18328190062351624,3.9579259218680534,15.66517760299508,19.03515466496571
soh50,46,val,78,R1,SOC90_R1,9,0.4601377546787262,1.156238079071045,20.19046844584724,26.796195680186916,0.6961003243923187,0.48455566161909136,6.605727234339675,43.63563229449689,32.71705781397229
soh50,46,val,78,R1,SOC90_R1,10,0.8457970023155212,1.3455047607421875,23.628043269466495,28.924496716115176,0.49970775842666626,0.24970784383180344,5.29645344664868,28.052419112516684,22.415963041226775
soh50,46,val,78,R1,SOC90_R1,11,1.2018616199493408,1.5240232944488525,27.294960976745276,31.081064103523886,0.3221616744995117,0.10378814451632934,3.7861031267786096,14.334576886602765,13.87106993852927
soh50,46,val,78,R1,SOC90_R1,12,0.9750335216522217,1.688559651374817,24.90053444935944,33.20610249264009,0.7135261297225952,0.5091195377969058,8.305568043280651,68.98246052156479,33.354979027344974
soh50,46,val,78,R1,SOC90_R1,13,1.4156209230422974,1.83698570728302,29.753674924054184,35.243577713010836,0.42136478424072266,0.17754828139823076,5.489902788956652,30.139032632194024,18.45117553703718
soh50,46,val,78,R1,SOC90_R1,14,1.7201783657073975,1.968508243560791,33.63031282886671,37.15020585504395,0.24832987785339355,0.06166772823468136,3.519893026177243,12.389646915731191,10.466429628795868
soh50,46,val,80,R1,SOC90_R1,1,-0.4126732647418976,-0.19208896160125732,14.079255460694295,15.433241685639207,0.22058430314064026,0.048657434792041876,1.3539862249449115,1.8332786973405726,9.61688797198756
soh50,46,val,80,R1,SOC90_R1,2,-0.2364160269498825,-0.06409803032875061,15.15172782375613,16.273931423279084,0.1723179966211319,0.029693491959520424,1.1222035995229547,1.259340918782276,7.406439797337643
soh50,46,val,80,R1,SOC90_R1,3,0.0035477872006595135,0.10770604014396667,16.7354880454376,17.470403823596563,0.10415825294330716,0.010848941656201955,0.7349157781589639,0.5401012009869954,4.391361495784495
soh50,46,val,80,R1,SOC90_R1,4,0.20100130140781403,0.29747453331947327,18.15449077340673,18.888537033481366,0.09647323191165924,0.009307084475480787,0.7340462600746349,0.5388239119295586,4.043331587961084
soh50,46,val,80,R1,SOC90_R1,5,0.8371484279632568,0.4932030439376831,23.545154278494493,20.46536483496362,0.34394538402557373,0.11829842719249939,3.079789443530874,9.485103016484212,13.080353634989219
soh50,46,val,80,R1,SOC90_R1,6,0.6079995036125183,0.6866064071655273,21.447733272187822,22.146220151427798,0.07860690355300903,0.006179045286192064,0.6984868792399759,0.48788392047040063,3.2566932382814233
soh50,46,val,80,R1,SOC90_R1,7,1.2350964546203613,0.8707454204559326,27.663915769054547,23.868723664010457,0.3643510341644287,0.1327516760966887,3.795192105044091,14.403483114188997,13.718925898731497
soh50,46,val,80,R1,SOC90_R1,8,1.0808357000350952,1.0399274826049805,25.991080922348985,25.564081795556206,0.040908217430114746,0.001673482253309544,0.4269991267927793,0.182328254281796,1.6428679056037836
soh50,46,val,80,R1,SOC90_R1,9,0.8723940253257751,1.1903676986694336,23.884710551467297,27.168470144974737,0.31797367334365845,0.1011072569396596,3.2837595935074404,10.783077067952151,13.748375080499816
soh50,46,val,80,R1,SOC90_R1,10,1.450921893119812,1.3207619190216064,30.179792525253475,28.637261285660294,0.13015997409820557,0.016941618857245544,1.5425312395931812,2.379402625120876,5.111139310525216
soh50,46,val,80,R1,SOC90_R1,11,1.6736724376678467,1.4323071241378784,33.00817242995935,29.9543631861854,0.24136531352996826,0.05825721457541988,3.0538092437739515,9.325750897359233,9.251676233374887
soh50,46,val,80,R1,SOC90_R1,12,1.3470146656036377,1.5281144380569458,28.942114794563345,31.132266952112822,0.1810997724533081,0.03279712758263997,2.190152157549477,4.796766473218629,7.567353571415201
soh50,46,val,80,R1,SOC90_R1,13,1.7124050855636597,1.6122773885726929,33.52553794046868,32.203934734797464,0.1001276969909668,0.010025555704714861,1.3216032056712166,1.746635033240436,3.9420790443929286
soh50,46,val,80,R1,SOC90_R1,14,1.299198865890503,1.688965916633606,28.389188769353165,33.21152003049455,0.389767050743103,0.15191835384497665,4.822331261141382,23.254878792181437,16.986506026361727
soh50,46,val,80,R1,SOC90_R1,15,1.8410289287567139,1.761797547340393,35.30074599863541,34.196724137231634,0.0792313814163208,0.006277611801138505,1.1040218614037798,1.2188642704574668,3.127474590611929
soh50,46,val,84,R1,SOC90_R1,1,0.6860418915748596,0.49274319410324097,22.141127282213255,20.461517414314862,0.19329869747161865,0.03736438644422435,1.6796098678983924,2.821089308341655,7.585927520716987
soh50,46,val,84,R1,SOC90_R1,2,0.9676346182823181,0.6765849590301514,24.825940392420847,22.055976461245738,0.29104965925216675,0.08470990415080237,2.769963931175109,7.6727001800110655,11.157538797687423
soh50,46,val,84,R1,SOC90_R1,3,1.6537758111953735,0.9019021987915039,32.74542774601016,24.17260239692354,0.7518736124038696,0.5653139290292444,8.572825349086617,73.49333446594208,26.18022099323826
soh50,46,val,84,R1,SOC90_R1,4,1.4995328187942505,1.1215354204177856,30.776254328805248,26.422714905473,0.37799739837646484,0.14288203317937587,4.353539423332247,18.953305510508073,14.145774130991379
soh50,46,val,84,R1,SOC90_R1,5,1.55389404296875,1.3154305219650269,31.456797728732568,28.575731956792076,0.23846352100372314,0.05686485084949311,2.8810657719404915,8.300539982247061,9.158801848762032
soh50,46,val,84,R1,SOC90_R1,6,1.646085500717163,1.4748003482818604,32.644418226936395,30.471371716906013,0.17128515243530273,0.029338603444784894,2.1730465100303817,4.722131134755222,6.656716915350944
soh50,46,val,84,R1,SOC90_R1,7,2.4572033882141113,1.5973328351974487,45.1561393705752,32.011065752036814,0.8598705530166626,0.7393773679451812,13.145073618538383,172.79296043679378,29.11026895072439
soh50,46,val,84,R1,SOC90_R1,8,2.4141693115234375,1.685200572013855,44.38832070796514,33.16134210480416,0.7289687395095825,0.5313954231821896,11.22697860316098,126.04504855583447,25.292641001276685
soh50,46,val,96,R1,SOC90_R1,1,-0.48984822630882263,-0.26744791865348816,13.63237187823288,14.957524152952038,0.22240030765533447,0.049461896845187425,1.3251522747191586,1.7560285511933604,9.720628857220802
soh50,46,val,96,R1,SOC90_R1,2,-0.40617451071739197,-0.2325943410396576,14.11750396855598,15.175807563999104,0.17358016967773438,0.030130075305351056,1.0583035954431246,1.1200065001278448,7.496393114535628
soh50,46,val,96,R1,SOC90_R1,4,-0.5771694779396057,-0.051169633865356445,13.1426849584661,16.36120543541835,0.5259998440742493,0.27667583596613454,3.218520476952248,10.358874060560927,24.489063590305264
soh50,46,val,96,R1,SOC90_R1,5,0.05765683203935623,0.0578727126121521,17.113543480213686,17.11506784721916,0.00021588057279586792,4.660442171067203e-08,0.0015243670054729819,2.323694767374666e-06,0.008907372147886394
soh50,46,val,96,R1,SOC90_R1,6,0.25643813610076904,0.1696886122226715,18.57292220725481,17.922111465747232,0.08674952387809753,0.007525479893076614,0.650810741507577,0.42355462126164223,3.5040837098502595
soh50,46,val,96,R1,SOC90_R1,7,0.669910192489624,0.2817288041114807,21.996065123845277,18.766837821695365,0.3881813883781433,0.15068479028318293,3.229227302149912,10.4279089689504,14.680931721052248
soh50,46,val,96,R1,SOC90_R1,8,0.656257152557373,0.39243459701538086,21.874002694669493,19.638536486395413,0.2638225555419922,0.06960234081270755,2.2354662082740795,4.99730916833529,10.219740024165048
soh50,46,val,96,R1,SOC90_R1,9,0.6338286399841309,0.5004730224609375,21.674889602316966,20.526282214330607,0.13335561752319336,0.017783720724992236,1.1486073879863596,1.3192989317368478,5.299253694300606
soh50,46,val,96,R1,SOC90_R1,10,1.0583142042160034,0.6045340299606323,25.755159799521483,21.417429543127053,0.4537801742553711,0.20591644654723495,4.33773025639443,18.815903777239686,16.842179548328883
soh50,46,val,96,R1,SOC90_R1,11,0.6265160441398621,0.7034057378768921,21.61034614852209,22.298292105035404,0.07688969373703003,0.005912025002974275,0.6879459565133139,0.4732696390830184,3.1834101674505657
soh50,46,val,96,R1,SOC90_R1,12,0.7261903882026672,0.7961806058883667,22.50614247754305,23.156288464567744,0.06999021768569946,0.004898630571691598,0.6501459870246933,0.42268980444431264,2.8887490944901737
soh50,46,val,96,R1,SOC90_R1,13,0.7296969890594482,0.882477879524231,22.53829528061304,23.9827198497317,0.15278089046478271,0.023342000491211934,1.444424569118663,2.0863623358736354,6.408756967352034
soh50,46,val,96,R1,SOC90_R1,14,0.45882686972618103,0.9625890254974365,20.17964293335407,24.775195117860072,0.5037621557712555,0.2537763095873027,4.595552184506001,21.11909988051788,22.773208622587713
soh50,46,val,96,R1,SOC90_R1,15,0.7877147793769836,1.037498116493225,23.076702322406128,25.538937675381824,0.24978333711624146,0.062391715500925926,2.4622353529756964,6.062602933443352,10.669788597069218
soh50,46,val,96,R1,SOC90_R1,16,0.2894642949104309,1.1087826490402222,18.82653231990118,26.28673013262893,0.8193183541297913,0.67128256541395,7.460197812727749,55.65455140502789,39.62597936764867
soh50,46,val,101,R1,SOC90_R1,1,-0.5929936170578003,-0.572277307510376,13.055715357378556,13.169681112821497,0.020716309547424316,0.0004291654812647039,0.11396575544294052,0.012988193413680127,0.8729185059823761
soh50,46,val,101,R1,SOC90_R1,2,-0.5483198165893555,-0.5738524198532104,13.30263014790458,13.160983650074419,0.02553260326385498,0.000651913829429418,0.1416464978301608,0.02006373034754975,1.0648006917073678
soh50,46,val,101,R1,SOC90_R1,3,-0.54095858335495,-0.5205144882202148,13.343730356337586,13.4584970740565,0.020444095134735107,0.0004179610258780997,0.11476671771891489,0.013171399495973093,0.8600797127499402
soh50,46,val,101,R1,SOC90_R1,4,-0.44473132491111755,-0.4359992444515228,13.891988720363209,13.942765372502254,0.008732080459594727,7.624922915283605e-05,0.05077665213904581,0.002578268402449665,0.36551031793321415
soh50,46,val,101,R1,SOC90_R1,5,-0.23635026812553406,-0.33657529950141907,15.152141854776385,14.533264576971462,0.10022503137588501,0.010045056914297135,0.6188772778049234,0.38300908498323233,4.084421091991267
soh50,46,val,101,R1,SOC90_R1,6,-0.21456311643123627,-0.23128321766853333,15.289904151222167,15.184076979311389,0.016720101237297058,0.0002795617853854626,0.10582717191077862,0.011199390314633491,0.692137575645427
soh50,46,val,101,R1,SOC90_R1,7,-0.29841962456703186,-0.1247459352016449,14.766025414378966,15.870343868259802,0.17367368936538696,0.030162550377784925,1.1043184538808362,1.2195192475817604,7.478779311902478
soh50,46,val,101,R1,SOC90_R1,8,-0.29095524549484253,-0.019309550523757935,14.811966598179193,16.578165950640788,0.2716456949710846,0.07379138359632353,1.7661993524615944,3.1194601526357553,11.924138099789598
soh50,46,val,101,R1,SOC90_R1,9,-0.3346971273422241,0.08384059369564056,14.544641148851861,17.299370127167215,0.4185377210378647,0.17517382393156944,2.754728978315354,7.588531743970354,18.939820859951638
soh50,46,val,101,R1,SOC90_R1,10,-0.1697169691324234,0.1841372549533844,15.577180287222372,18.028986073946463,0.3538542240858078,0.12521281190336908,2.4518057867240906,6.011351615813736,15.739727868048458
soh50,46,val,101,R1,SOC90_R1,11,0.3654990792274475,0.28133779764175415,19.42297036261591,18.763825215725422,0.08416128158569336,0.007083121318146368,0.6591451468904879,0.4344723246692828,3.393637196497855
soh50,46,val,101,R1,SOC90_R1,12,-0.00792175903916359,0.3753373622894287,16.65637043300085,19.50144431906529,0.3832591213285923,0.14688755408156465,2.8450738860644407,8.094445417165819,17.08099551164861
soh50,46,val,101,R1,SOC90_R1,13,0.7553514242172241,0.466050386428833,22.774868247416098,20.239364774839473,0.2893010377883911,0.0836950904654401,2.5355034725766252,6.428777859448125,11.132900726502726
soh50,46,val,101,R1,SOC90_R1,14,0.3826247751712799,0.5533570647239685,19.55976587746602,20.974647618421635,0.1707322895526886,0.0291495146959031,1.4148817409556145,2.0018903408895907,7.233633315548219
soh50,46,val,101,R1,SOC90_R1,15,0.38789787888526917,0.6371121406555176,19.60207024345811,21.703930801377712,0.2492142617702484,0.0621077482696899,2.1018605579196006,4.417817804938094,10.72264578085095
soh50,46,val,101,R1,SOC90_R1,16,0.5574034452438354,0.7171995639801025,21.009336115518142,22.423904136847593,0.1597961187362671,0.02553479956317517,1.4145680213294511,2.0010026869679187,6.733044840406012
soh50,46,val,101,R1,SOC90_R1,17,0.7741661071777344,0.7936060428619385,22.94987825319855,23.132057532917543,0.0194399356842041,0.000377911099405992,0.18217927971899428,0.03318928995893156,0.7938137087659878
soh50,46,val,107,R1,SOC90_R1,1,-0.5036675333976746,-0.6133753061294556,13.55376038338079,12.944485003832288,0.109707772731781,0.012035795397768112,0.6092753795485031,0.3712164881239725,4.495249748516862
soh50,46,val,107,R1,SOC90_R1,2,-0.6756250262260437,-0.5959148406982422,12.610185595244252,13.039718863678148,0.07971018552780151,0.006353713676876538,0.4295332684338966,0.18449882869150588,3.4062406551406257
soh50,46,val,107,R1,SOC90_R1,3,-0.34383800625801086,-0.5274864435195923,14.489350787201909,13.419255897996093,0.18364843726158142,0.03372674850862101,1.0700948892058157,1.145103071904407,7.385388792926488
