seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
46,test,11,R1,SOC10_R1,6,0.34988129138946533,0.26435011625289917,18.82122135947644,18.570648677171015,0.08553117513656616,0.007315581920241954,0.2505726823054246,0.06278666911773526,1.3313306162209386
46,test,11,R1,SOC10_R1,7,0.20201994478702545,0.3020472824573517,18.39004340829085,18.680693755378883,0.10002733767032623,0.010005468281413465,0.2906503470880324,0.0844776242623937,1.5804766777059234
46,test,11,R1,SOC10_R1,8,0.20843937993049622,0.34415674209594727,18.408566841955345,18.804350960120868,0.13571736216545105,0.018419202393148204,0.3957841181655226,0.15664506819206037,2.149999625519369
46,test,11,R1,SOC10_R1,9,0.10345056653022766,0.3909226059913635,18.107828789682372,18.942592796016545,0.28747203946113586,0.08264017347194486,0.8347640063341721,0.6968309462710778,4.609961890129041
46,test,11,R1,SOC10_R1,10,0.3274737596511841,0.4424048662185669,18.755267620104682,19.09589262350471,0.11493110656738281,0.013209159256803105,0.340625003400028,0.11602539294126908,1.8161564542800526
46,test,11,R1,SOC10_R1,11,0.36355945467948914,0.49851924180984497,18.86158948684162,19.26432814629009,0.13495978713035583,0.01821414414227096,0.4027386594484703,0.16219842781435095,2.135231814526725
46,test,11,R1,SOC10_R1,12,0.8984860181808472,0.5590255856513977,20.506487601298982,19.44752897573552,0.33946043252944946,0.11523338525308091,1.0589586255634629,1.1213933706552583,5.164017583861525
46,test,11,R1,SOC10_R1,13,0.3475230038166046,0.6234955191612244,18.814269683143813,19.64455363681062,0.27597251534461975,0.07616082922563638,0.8302839536668074,0.6893714437165852,4.413054387174433
46,test,11,R1,SOC10_R1,14,0.30215269327163696,0.6912863850593567,18.681002335193902,19.853775301164294,0.3891336917877197,0.15142503008434005,1.1727729659703918,1.3753964297109897,6.277891008883163
46,test,11,R1,SOC10_R1,15,0.7003139853477478,0.7615422010421753,19.881796529370565,20.07284216876079,0.06122821569442749,0.003748894397123337,0.19104563939022512,0.03649843633001994,0.9609073259954211
46,test,14,R1,SOC10_R1,1,-0.5320847630500793,-0.37386780977249146,16.38427858468738,16.798248274522063,0.1582169532775879,0.02503260430444243,0.4139696898346834,0.17137090410182398,2.526627508772808
46,test,14,R1,SOC10_R1,2,-0.4862295091152191,-0.31959912180900574,16.503256470467967,16.94249937637773,0.16663038730621338,0.027765685973818677,0.43924290590976156,0.19293433039205166,2.66155292863425
46,test,14,R1,SOC10_R1,3,-0.4085475504398346,-0.3151931166648865,16.706674315474306,16.95426212446506,0.09335443377494812,0.008715050305441174,0.2475878089907546,0.06129972316084239,1.4819694471534057
46,test,14,R1,SOC10_R1,4,-0.35993266105651855,-0.3142472505569458,16.835178127567726,16.956788316228064,0.045685410499572754,0.0020871567325144724,0.12161018866033757,0.014789037986002897,0.7223575998949486
46,test,14,R1,SOC10_R1,5,-0.4993079900741577,-0.3129713535308838,16.46923975778913,16.960196508107376,0.18633663654327393,0.03472134211826017,0.49095675031824726,0.24103853068305378,2.981052905529833
46,test,14,R1,SOC10_R1,6,-0.4949732720851898,-0.31342241168022156,16.480506890435603,16.95899156209995,0.18155086040496826,0.03296071491378427,0.47848467166434716,0.2289475810177381,2.9033371051349994
46,test,14,R1,SOC10_R1,7,-0.09834253787994385,-0.31694865226745605,17.54282061496132,16.949574432784015,0.2186061143875122,0.04778863324760607,0.5932461821773067,0.35194103266795024,3.3817035196230596
46,test,14,R1,SOC10_R1,8,-1.2871607542037964,-0.32399654388427734,14.537453785304585,16.93076722645224,0.963164210319519,0.9276852960404227,2.3933134411476544,5.727949227578027,16.463085465261965
46,test,15,R1,SOC10_R1,1,-0.15768451988697052,-0.20932558178901672,17.379868092001765,17.23922798412555,0.051641061902046204,0.002666799274370968,0.14064010787621584,0.019779639943433628,0.8092127462172085
46,test,15,R1,SOC10_R1,2,-1.0611534118652344,-0.418489933013916,15.068657692493208,16.680507858881345,0.6426634788513184,0.4130163470492789,1.6118501663881375,2.5980609588854664,10.696707027800606
46,test,15,R1,SOC10_R1,3,-1.3553071022033691,-0.5702900886535645,14.380756397839315,16.28576736502645,0.7850170135498047,0.6162517115626542,1.9050109671871365,3.629066785103269,13.246945532526796
46,test,15,R1,SOC10_R1,4,-0.9073324203491211,-0.7230346202850342,15.44054514355691,15.897466216469681,0.18429780006408691,0.033965679108462155,0.4569210729127704,0.20877686687175726,2.959228891626512
46,test,15,R1,SOC10_R1,5,-0.9888648390769958,-0.8859758377075195,15.242367663826702,15.492854153167016,0.10288900136947632,0.0105861466028081,0.2504864893403145,0.06274348134203547,1.6433568252967081
46,test,15,R1,SOC10_R1,6,-1.1079883575439453,-1.0411031246185303,14.957105964760398,15.116651643824625,0.06688523292541504,0.004473634383487024,0.15954567906422668,0.02545482370806522,1.0666881644091
46,test,15,R1,SOC10_R1,7,-1.0289604663848877,-1.1585503816604614,15.145786936598384,14.837546207413144,0.12958991527557373,0.016793546141130378,0.3082407291852398,0.09501234712864835,2.035158228988451
46,test,15,R1,SOC10_R1,8,-1.073603868484497,-1.219821810722351,15.038927252413632,14.6938626994391,0.146217942237854,0.02137968663227241,0.34506455297453265,0.11906954571951404,2.2944758438082906
46,test,15,R1,SOC10_R1,9,-0.9896784424781799,-1.2287496328353882,15.240402157926468,14.673035753736944,0.23907119035720825,0.057155034058812504,0.5673664041895243,0.3219046366029507,3.7227784300589435
46,test,15,R1,SOC10_R1,10,-1.4599648714065552,-1.2026464939117432,14.14317539030271,14.734007380499584,0.257318377494812,0.06621274739656258,0.5908319901968735,0.34908244063999844,4.177505927006876
46,test,15,R1,SOC10_R1,11,-0.9499703049659729,-1.1586576700210571,15.336607239041733,14.837293466484557,0.20868736505508423,0.04355041633363399,0.49931377255717635,0.24931424346527964,3.2556990263537235
46,test,15,R1,SOC10_R1,12,-0.974465012550354,-1.10732102394104,15.277194203232366,14.958689972194218,0.13285601139068604,0.017650719762642098,0.3185042310381476,0.10144494518920172,2.0848346024871383
46,test,15,R1,SOC10_R1,13,-1.2845571041107178,-1.053128957748413,14.543472241517389,15.087848482141784,0.2314281463623047,0.05355898692869232,0.5443762406243948,0.296345491356349,3.7430967762317366
46,test,15,R1,SOC10_R1,14,-1.2789440155029297,-0.9975779056549072,14.556455084039001,15.221330968742247,0.28136610984802246,0.07916688777100944,0.6648758847032461,0.4420599420599242,4.567567315426099
46,test,15,R1,SOC10_R1,15,-1.195726990699768,-0.9415467381477356,14.750209667354895,15.357089058548187,0.25418025255203247,0.06460760078741501,0.6068793911932922,0.36830259545514094,4.114378065665298
46,test,15,R1,SOC10_R1,16,-1.1965092420578003,-0.8863199949264526,14.748377159109886,15.492009885564698,0.31018924713134766,0.09621736903591227,0.7436327264548126,0.5529896318546181,5.0421325575843445
46,test,15,R1,SOC10_R1,17,-1.219855785369873,-0.8336070775985718,14.693783390480153,15.621827277125632,0.38624870777130127,0.14918806425500009,0.9280438866454794,0.8612654555400475,6.315894701746746
46,test,16,R1,SOC10_R1,1,-0.6711834073066711,-0.49421924352645874,16.02829246212681,16.482467561365265,0.1769641637802124,0.03131631526242984,0.454175099238455,0.20627502076826046,2.8335838038370187
46,test,16,R1,SOC10_R1,2,-1.1546980142593384,-0.9064167737960815,14.84662396469998,15.4427844431019,0.24828124046325684,0.061643574365973564,0.5961604784019201,0.35540731600840625,4.015461560954051
46,test,16,R1,SOC10_R1,3,-1.682615041732788,-1.1750150918960571,13.64988014601016,14.798807169115289,0.507599949836731,0.2576577090742518,1.148927023105129,1.3200333044212136,8.417121694954652
46,test,16,R1,SOC10_R1,4,-2.0085418224334717,-1.3319863080978394,12.956601242842474,14.434202129772794,0.6765555143356323,0.457727363977952,1.47760088693032,2.1833043810572685,11.40423216888442
46,test,16,R1,SOC10_R1,5,-1.4281337261199951,-1.4203089475631714,14.215043510255493,14.232762401869834,0.00782477855682373,6.122715946332846e-05,0.017718891614341814,0.0003139591200407927,0.12464887357930673
46,test,16,R1,SOC10_R1,6,-1.0955617427825928,-1.467464804649353,14.98662804351689,14.126291572061788,0.37190306186676025,0.1383118874258713,0.860336471455101,0.7401788441158137,5.740694097143996
46,test,16,R1,SOC10_R1,7,-1.587744116783142,-1.4923547506332397,13.858076735261166,14.070394214201158,0.09538936614990234,0.009099131174480135,0.2123174789399922,0.04507871186343403,1.5320847401556181
46,test,16,R1,SOC10_R1,8,-1.6491161584854126,-1.5052756071090698,13.72305896190884,14.041458301490781,0.14384055137634277,0.020690104220250305,0.31839933958194067,0.10137813944621597,2.320177596450786
46,test,16,R1,SOC10_R1,9,-1.6453664302825928,-1.5100107192993164,13.731273014850977,14.030868060972724,0.13535571098327637,0.018321168495788243,0.2995950461217465,0.0897571916606914,2.181844653425223
46,test,16,R1,SOC10_R1,10,-1.6862810850143433,-1.5071498155593872,13.641893732507075,14.037265678229561,0.17913126945495605,0.03208801169654407,0.395371945722486,0.15631897546438442,2.898218923816712
46,test,16,R1,SOC10_R1,11,-1.7765711545944214,-1.4965639114379883,13.44656652748068,14.060961803058534,0.2800072431564331,0.07840405622006585,0.6143952755778539,0.37748155465238703,4.569161014614529
46,test,16,R1,SOC10_R1,12,-1.6238049268722534,-1.478424310684204,13.778594074701658,14.101653424635892,0.14538061618804932,0.021135523563216907,0.32305934993423335,0.10436734357992944,2.3446466902409884
46,test,16,R1,SOC10_R1,13,-1.64921236038208,-1.4532248973846436,13.722848284913193,14.158364468834087,0.19598746299743652,0.03841108565217155,0.4355161839208943,0.18967434645701825,3.1736573550820193
46,test,16,R1,SOC10_R1,14,-1.4481960535049438,-1.4214859008789062,14.169707300171247,14.23009592126811,0.026710152626037598,0.0007134322533062232,0.060388621096862494,0.003646785557980426,0.42618114698906073
46,test,16,R1,SOC10_R1,15,-1.7225048542022705,-1.3836160898208618,13.563214529856749,14.316127532520392,0.3388887643814087,0.11484559462395794,0.752913002663643,0.5668779895799829,5.5511398201824
46,test,17,R1,SOC10_R1,1,-0.45465630292892456,-0.4133337140083313,16.585650600223193,16.694073214448768,0.04132258892059326,0.001707556355100337,0.10842261422557442,0.011755463275507732,0.6537133624659582
46,test,17,R1,SOC10_R1,2,-0.4833686649799347,-0.3373299539089203,16.51070625990792,16.89524108367678,0.1460387110710144,0.021327305131283225,0.3845348237688597,0.147867030690948,2.3290028767733904
46,test,17,R1,SOC10_R1,3,-0.5070971846580505,-0.32426559925079346,16.44901173028646,16.93004964636403,0.18283158540725708,0.03342738862253114,0.4810379160775682,0.23139747670424954,2.924418341752808
46,test,20,R1,SOC10_R1,1,-0.4784491956233978,-0.42344292998313904,16.52352423329365,16.66748694797227,0.05500626564025879,0.0030256892596867146,0.1439627146786222,0.020725263217638387,0.871259137252017
46,test,20,R1,SOC10_R1,2,-0.44424349069595337,-0.3507641553878784,16.612909064541554,16.859517575132518,0.09347933530807495,0.008738386129639508,0.24660851059096345,0.06081575749589333,1.484439056596791
46,test,20,R1,SOC10_R1,3,-0.4180755913257599,-0.32073134183883667,16.681597554708343,16.939477924080336,0.09734424948692322,0.009475902908172351,0.25788036937199266,0.06650228490743537,1.545897319044281
46,test,20,R1,SOC10_R1,4,-0.4354268014431,-0.30445462465286255,16.636022258770776,16.98296307561674,0.13097217679023743,0.017153711093173207,0.3469408168459651,0.1203679303937455,2.0854793979555564
46,test,20,R1,SOC10_R1,5,0.11549846082925797,-0.2963480055332184,18.142101640004235,17.00466016226922,0.41184646636247635,0.16961751185525836,1.1374414777350133,1.2937731152720107,6.269623554676258
46,test,20,R1,SOC10_R1,6,-0.38861364126205444,-0.2935754656791687,16.759253279206803,17.012086775692623,0.09503817558288574,0.00903225481812342,0.2528334964858203,0.06392477694524532,1.5086202963440545
46,test,20,R1,SOC10_R1,7,-0.05043456703424454,-0.2938343286514282,17.675428828189894,17.011393247467065,0.24339976161718369,0.059243443955301844,0.6640355807228282,0.4409432524659037,3.7568286867461014
46,test,20,R1,SOC10_R1,8,1.1001241207122803,-0.29499179124832153,21.16128910992459,17.00829257832276,1.3951159119606018,1.9463484078056617,4.152996531601829,17.247380191496823,19.625442051420606
46,test,20,R1,SOC10_R1,9,-0.42638257145881653,-0.2952551543712616,16.659763473089765,17.007587142462476,0.13112741708755493,0.017194399512053593,0.3478236693727119,0.12098130497589761,2.087806768292633
46,test,20,R1,SOC10_R1,10,-0.4414544105529785,-0.2935241162776947,16.62021743768323,17.012224350721592,0.1479302942752838,0.021883371964372067,0.39200691303836166,0.15366941986986565,2.35861482864574
46,test,20,R1,SOC10_R1,11,-0.28511399030685425,-0.28971153497695923,17.034770898588885,17.022441933116816,0.0045975446701049805,2.1137416993610714e-05,0.012328965472068631,0.0001520033896114605,0.07237529371815579
46,test,20,R1,SOC10_R1,12,0.022222120314836502,-0.2848973274230957,17.878352908460794,17.0353521187694,0.3071194477379322,0.09432235517885247,0.8430007896913949,0.7106503314203154,4.715203878162911
46,test,20,R1,SOC10_R1,13,-0.4418815076351166,-0.2813064455986023,16.619098096169743,17.044987752086758,0.16057506203651428,0.02578435054803041,0.42588965591701466,0.18138199901711313,2.5626520371473758
46,test,21,R1,SOC10_R1,1,-0.3348424732685089,-0.3020206689834595,16.901863494932964,16.989474725956025,0.03282180428504944,0.0010772708365260897,0.08761123102306101,0.007675727801376168,0.5183524943822089
46,test,21,R1,SOC10_R1,2,-0.24913211166858673,-0.23539240658283234,17.1315531474382,17.168646391274677,0.013739705085754395,0.00018877949584350517,0.03709324383647683,0.0013759087383123263,0.21652002896201875
46,test,21,R1,SOC10_R1,3,-0.27523428201675415,-0.18324637413024902,17.061293275096958,17.310117497365084,0.09198790788650513,0.008461775197336152,0.2488242222681265,0.061913493587338025,1.458413604737197
46,test,21,R1,SOC10_R1,4,0.11877010762691498,-0.1295369565486908,18.151419158074734,17.456981730736835,0.24830706417560577,0.061656398119508404,0.694437427337899,0.4822433404876798,3.82580238652566
46,test,21,R1,SOC10_R1,5,-0.0778602883219719,-0.06710842996835709,17.599399413136943,17.629168692156686,0.010751858353614807,0.00011560245805619651,0.029769279019742356,0.0008862099733552725,0.1691494028911083
46,test,21,R1,SOC10_R1,6,-0.0967615619301796,0.006581596098840237,17.54718166092163,17.83448480453384,0.10334315802901983,0.010679808311410967,0.28730314361220977,0.08254309632945803,1.6373178847976875
46,test,21,R1,SOC10_R1,7,-0.010672747157514095,0.09154247492551804,17.786208553941606,18.07401393853112,0.10221522208303213,0.010447951625483579,0.28780538458951455,0.08283193939871837,1.6181379168959196
46,test,21,R1,SOC10_R1,8,-0.04233303293585777,0.18631373345851898,17.69794725700818,18.34479726616653,0.22864676639437675,0.052279343782604695,0.6468500091583493,0.41841493434815663,3.654943704853704
46,test,21,R1,SOC10_R1,9,0.26481562852859497,0.2885909080505371,18.572003835168616,18.641341244735397,0.02377527952194214,0.0005652639163464812,0.06933740956678136,0.004807676365431584,0.3733437176847958
46,test,21,R1,SOC10_R1,10,0.23284754157066345,0.39563703536987305,18.479158873560834,18.956582276140146,0.1627894937992096,0.0265004192914029,0.47742340257931204,0.22793310533040786,2.5835775634917475
46,test,21,R1,SOC10_R1,11,0.6035892367362976,0.5046113729476929,19.583516887393113,19.28269931464368,0.09897786378860474,0.009796617520155593,0.300817572749434,0.09049121207486101,1.536075335595545
46,test,21,R1,SOC10_R1,12,0.7238297462463379,0.6128667593002319,19.954965205459928,19.61194119072217,0.11096298694610596,0.012312784472001681,0.34302401473775745,0.11766547468680924,1.718990793548975
46,test,21,R1,SOC10_R1,13,0.828206479549408,0.7182114124298096,20.282837588849688,19.937460630654922,0.10999506711959839,0.012098914790644955,0.3453769581947661,0.11928524325186922,1.7028039428991635
46,test,21,R1,SOC10_R1,14,0.7888649106025696,0.8190937638282776,20.158658159493726,20.254009119091055,0.030228853225708008,0.0009137835673413974,0.09535095959732942,0.009091805496131547,0.47300251258253445
46,test,21,R1,SOC10_R1,15,1.0050362348556519,0.9146746397018433,20.850052197294815,20.558336660605146,0.0903615951538086,0.008165217878740805,0.29171553668966865,0.08509795434614142,1.3991117812526015
46,test,21,R1,SOC10_R1,16,1.163400411605835,1.0047664642333984,21.370854689614546,20.84917544490756,0.15863394737243652,0.02516472925896096,0.5216792447069878,0.27214923435805327,2.4410780583357052
46,test,21,R1,SOC10_R1,17,1.5188329219818115,1.0896693468093872,22.58538695105643,21.12685327917474,0.4291635751724243,0.1841813742547771,1.4585336718816926,2.127320472012693,6.457864437046848
46,test,21,R1,SOC10_R1,18,2.1088449954986572,1.1699678897857666,24.74879663902181,21.392718804235507,0.9388771057128906,0.8814902196318144,3.3560778347863014,11.263258433143909,13.56056976723758
46,test,26,R1,SOC10_R1,1,-0.5519024133682251,-0.4953455328941345,16.333109525334915,16.479538996312407,0.056556880474090576,0.003198680728960568,0.14642947097749115,0.021441589970747923,0.8965192497506905
46,test,26,R1,SOC10_R1,2,-0.41436344385147095,-0.3994016945362091,16.69136329489759,16.730778660209243,0.01496174931526184,0.00022385394257273816,0.03941536531165113,0.0015535710226509112,0.23614227678873945
46,test,26,R1,SOC10_R1,3,-0.49010029435157776,-0.3697167634963989,16.493181786011185,16.80924105249129,0.12038353085517883,0.014492194501159794,0.3160592664801065,0.09989345992794298,1.9163025702425383
46,test,26,R1,SOC10_R1,4,-0.4378257393836975,-0.3587534427642822,16.62973037476317,16.838306714918158,0.07907229661941528,0.006252428092668794,0.2085763401549876,0.04350408967244909,1.2542376542166758
46,test,26,R1,SOC10_R1,5,-0.34335070848464966,-0.35980984568595886,16.87922218831915,16.835503943771283,0.016459137201309204,0.0002709031974115206,0.043718244547868323,0.0019112849063472185,0.2590062744604574
46,test,26,R1,SOC10_R1,6,-0.418455570936203,-0.3667190968990326,16.680598226699995,16.817183678341745,0.05173647403717041,0.002676662745798808,0.13658545164174996,0.018655585600180817,0.8188282565497131
46,test,26,R1,SOC10_R1,7,-0.38142549991607666,-0.375696063041687,16.778251461036355,16.793408856835825,0.0057294368743896484,3.2826446897615824e-05,0.015157395799469953,0.00022974664742178938,0.09033954363283643
46,test,26,R1,SOC10_R1,8,-0.04341493919491768,-0.3844013810157776,17.69493849970592,16.77038377460771,0.3409864418208599,0.11627175350565068,0.9245547250982113,0.8548014397014292,5.22496715721039
46,test,26,R1,SOC10_R1,9,-0.30893951654434204,-0.3915640711784363,16.97097065317083,16.751461201968652,0.08262455463409424,0.006826817028482424,0.21950945120217824,0.04818439916708147,1.2934407565024304
46,test,26,R1,SOC10_R1,10,-0.334951251745224,-0.39662235975265503,16.90157384312837,16.738110230161457,0.06167110800743103,0.0038033255628642237,0.1634636129669147,0.02672035276419728,0.9671502457942618
46,test,26,R1,SOC10_R1,11,-0.23701365292072296,-0.39943358302116394,17.164265547616413,16.730694559588276,0.16241993010044098,0.026380233693832134,0.4335709880281371,0.187983801659695,2.526009556455194
46,test,26,R1,SOC10_R1,12,-0.27334460616111755,-0.4000709652900696,17.066370609097024,16.729013652620687,0.12672635912895203,0.016059570098080123,0.3373569564763379,0.11380971608297774,1.976735207522763
46,test,26,R1,SOC10_R1,13,-0.23269324004650116,-0.3986946940422058,17.17594227620125,16.7326433599026,0.16600145399570465,0.027556482728688048,0.4432989162986516,0.1965139291915589,2.5809292391071925
46,test,26,R1,SOC10_R1,14,-0.030683347955346107,-0.39548319578170776,17.73037546731522,16.74111609136383,0.36479984782636166,0.13307892897413662,0.9892593759513915,0.9786341129077365,5.579460952617874
46,test,26,R1,SOC10_R1,15,-0.23448525369167328,-0.3906068205833435,17.17109811144618,16.753988923392956,0.15612156689167023,0.02437394364871026,0.4171091880532245,0.1739800747584202,2.429135197679532
46,test,26,R1,SOC10_R1,16,0.050308339297771454,-0.384236216545105,17.957384985641596,16.770820348046456,0.43454455584287643,0.18882897101268276,1.18656463759514,1.4079356391912858,6.607669427056867
46,test,26,R1,SOC10_R1,17,0.02422192320227623,-0.3765752911567688,17.883969261809767,16.79108199356176,0.40079721435904503,0.16063840703797028,1.0928872682480062,1.1944025810985894,6.110988294873705
46,test,43,R1,SOC10_R1,1,-0.2000475823879242,-0.14699974656105042,17.264416294562416,17.409102304374038,0.05304783582687378,0.0028140728859149533,0.14468600981162183,0.020934041435208727,0.838059088375852
46,test,43,R1,SOC10_R1,2,-0.24186348915100098,-0.10808268189430237,17.151166889194716,17.515975507210328,0.1337808072566986,0.017897304390253943,0.36480861801561204,0.13308532777846074,2.127019230659125
46,test,43,R1,SOC10_R1,3,-0.18221229314804077,-0.08006004244089127,17.312934048373123,17.593314693814452,0.1021522507071495,0.010435082324536327,0.2803806454413298,0.07861330633809668,1.6194865911112095
46,test,43,R1,SOC10_R1,4,-0.17794877290725708,-0.06104164198040962,17.32455127641131,17.645987174328038,0.11690713092684746,0.013667277261547053,0.32143589791672866,0.10332103646953361,1.855377913045217
46,test,43,R1,SOC10_R1,5,-0.18408767879009247,-0.04529345780611038,17.30782633540403,17.689715531194754,0.1387942209839821,0.019263835778550453,0.38188919579072333,0.14583935786168542,2.2064538226244492
46,test,43,R1,SOC10_R1,6,-0.08698651939630508,-0.02970721386373043,17.574168429483592,17.73309519881265,0.057279305532574654,0.0032809188422940373,0.15892676932905658,0.02525771800937116,0.9043202810235419
46,test,43,R1,SOC10_R1,7,-0.13778673112392426,-0.012650278396904469,17.434347024239596,17.780683491903453,0.1251364527270198,0.015659131801101657,0.34633646766385695,0.11994894883387783,1.9865181482411298
46,test,43,R1,SOC10_R1,8,-0.18816402554512024,0.0067635467275977135,17.296729100328164,17.834994548062074,0.19492757227271795,0.03799675843213568,0.5382654477339095,0.28972969222418604,3.111949343784873
46,test,43,R1,SOC10_R1,9,-0.1209726557135582,0.029036113992333412,17.480508797485722,17.897496546330647,0.1500087697058916,0.022502630988675224,0.4169877488449245,0.17387878268675785,2.385444003236915
46,test,43,R1,SOC10_R1,10,1.2054041624069214,0.05446837842464447,21.511060685114444,17.96911905784755,1.150935783982277,1.3246531788508984,3.541941627266894,12.545350490966053,16.465676328633585
46,test,43,R1,SOC10_R1,11,0.006813711486756802,0.08325689285993576,17.835135089498696,18.050521069046102,0.07644318137317896,0.0058435599784527345,0.21538597954740624,0.0463911201855957,1.2076498353759328
46,test,43,R1,SOC10_R1,12,-0.07375635206699371,0.11554495990276337,17.61075659619978,18.14223403572779,0.18930131196975708,0.035834986713471295,0.5314774395280075,0.2824682687272469,3.0179137200879538
46,test,43,R1,SOC10_R1,13,-0.17493759095668793,0.1514470875263214,17.332760576808113,18.244731111449298,0.32638467848300934,0.10652695834845738,0.9119705346411848,0.8316902560537285,5.26154232962426
46,test,43,R1,SOC10_R1,14,-0.01163968350738287,0.19105574488639832,17.78350680908597,18.358446821060426,0.20269542839378119,0.041085436691738475,0.574940011974455,0.33055601736918644,3.2329957085894105
46,test,43,R1,SOC10_R1,15,-0.056565720587968826,0.23443549871444702,17.658405154066028,18.48376036698774,0.29100121930241585,0.08468170963549272,0.8253552129217141,0.681211227497048,4.674007679179723
46,test,43,R1,SOC10_R1,16,0.018614647909998894,0.28160524368286133,17.86822571415827,18.620943047707076,0.26299059577286243,0.06916405346496513,0.7527173335488051,0.5665833842248231,4.2126025582516196
46,test,47,R1,SOC10_R1,1,0.03759598359465599,0.0625760406255722,17.921572664621266,17.992008923525738,0.024980057030916214,0.0006240032492678266,0.07043625890447203,0.0049612665684578144,0.39302498850181433
46,test,47,R1,SOC10_R1,2,-0.024631621316075325,0.12364906072616577,17.747243320205406,18.165322645200295,0.1482806820422411,0.0219871606669122,0.4180793249948884,0.17479032198818154,2.3557423395378883
46,test,47,R1,SOC10_R1,3,0.010142186656594276,0.16176927089691162,17.844462478954046,18.274301388743307,0.15162708424031734,0.022990772675220292,0.429838909789261,0.18476148836882045,2.408808392498332
46,test,47,R1,SOC10_R1,4,0.003041810356080532,0.1961999237537384,17.824570667185412,18.373264878454357,0.19315811339765787,0.037310056771342456,0.5486942112689448,0.30106533748004943,3.0783025381872284
46,test,47,R1,SOC10_R1,6,0.12162432074546814,0.2763851284980774,18.159551546054107,18.605714099623256,0.15476080775260925,0.02395090761624008,0.4461625535691489,0.19906102420734367,2.456902927573097
46,test,47,R1,SOC10_R1,7,0.1607169210910797,0.32508498430252075,18.271284610973098,18.748249519161387,0.16436806321144104,0.027016860203880277,0.4769649081882896,0.22749552364306355,2.6104618166904427
46,test,47,R1,SOC10_R1,8,0.11788802593946457,0.3797565996646881,18.14890657855658,18.909498174014246,0.26186857372522354,0.06857514990488284,0.7605915954576652,0.5784995750808366,4.190839774095948
46,test,47,R1,SOC10_R1,9,0.21855652332305908,0.4401702880859375,18.43779602845925,19.089214272969066,0.22161376476287842,0.04911266073237641,0.6514182445098164,0.424345729280251,3.5330591764022894
46,test,47,R1,SOC10_R1,10,0.1705915778875351,0.505962073802948,18.299610933576158,19.286774685098482,0.3353704959154129,0.11247336953054998,0.9871637515223242,0.974492272319629,5.3944521285481235
46,test,47,R1,SOC10_R1,11,0.14067187905311584,0.5766316652297974,18.21391143451991,19.501147001440508,0.4359597861766815,0.19006093516321787,1.2872355669205966,1.6569754047453897,7.067320885732231
46,test,47,R1,SOC10_R1,12,0.2550777196884155,0.651498556137085,18.543675239531872,19.730723213804936,0.39642083644866943,0.15714947957066272,1.1870479742730637,1.4090828932257842,6.401363046643985
46,test,47,R1,SOC10_R1,13,0.5509542226791382,0.729663610458374,19.42299513310281,19.973156777960405,0.17870938777923584,0.03193704528042929,0.5501616448575959,0.30267783547241545,2.8325273269514946
46,test,47,R1,SOC10_R1,14,0.3073502480983734,0.8100103735923767,18.696223669278385,20.225312282869766,0.5026601254940033,0.25266720176164714,1.5290886135913802,2.338111988214809,8.1785960664558
46,test,47,R1,SOC10_R1,15,0.303693562746048,0.8912672996520996,18.685513631702253,20.483407644284274,0.5875737369060516,0.345242896301742,1.7978940125820202,3.2324228804782775,9.621860271112235
46,test,90,R1,SOC10_R1,1,1.857791781425476,1.1702183485031128,23.805001674016797,21.39355304154003,0.6875734329223633,0.4727572256606436,2.411448632476766,5.815084507074065,10.130008245741342
46,test,90,R1,SOC10_R1,2,1.7830722332000732,1.5802723169326782,23.530843699067514,22.801915135051505,0.20279991626739502,0.04112780603806243,0.7289285640160088,0.5313368514384407,3.0977578761652946
46,test,90,R1,SOC10_R1,3,1.9543805122375488,1.9054286479949951,24.163946534835432,23.981386219649945,0.04895186424255371,0.0023962850128214086,0.1825603151854871,0.03332826868062439,0.7555070316113428
46,test,90,R1,SOC10_R1,4,2.901000499725342,2.183800220489502,27.968702490051825,25.03747925792397,0.7172002792358398,0.5143762405359666,2.9312232321278557,8.592069636566073,10.480369023806023
46,test,90,R1,SOC10_R1,5,2.503465175628662,2.438169479370117,26.30541825860575,26.041502920293034,0.06529569625854492,0.004263527949888157,0.2639153383127173,0.06965130579671602,1.0032736819395678
46,test,90,R1,SOC10_R1,6,2.001368999481201,2.6775896549224854,24.340439473187335,27.021864215314963,0.6762206554412842,0.45727437484544,2.6814247421276285,7.190038647694219,11.016336599351058
46,test,90,R1,SOC10_R1,7,3.331608295440674,2.904067277908325,29.884863615417427,27.981919980494666,0.42754101753234863,0.18279132167259604,1.9029436349227602,3.6211944776930474,6.367583467709194
46,test,90,R1,SOC10_R1,8,2.79106068611145,3.1178879737854004,27.49883387200285,28.918489432475358,0.3268272876739502,0.106816075968311,1.4196555604725063,2.015421910380506,5.162602774650338
46,test,90,R1,SOC10_R1,9,4.651214599609375,3.3198843002319336,36.58290596072658,29.831051354839143,1.3313302993774414,1.7724403660404278,6.751854605887434,45.58754061904336,18.456310204377584
46,test,90,R1,SOC10_R1,10,4.273748397827148,3.5119056701660156,34.53093069521251,30.7243431613676,0.7618427276611328,0.580404341690155,3.8065875338449118,14.490108652823487,11.023703842342918
