seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
45,test,169,R0,SOC50_R0,2,-0.08281660079956055,-0.10289227962493896,23.3155238448282,23.2014052007724,0.020075678825378418,0.0004030328802997474,0.11411864405580019,0.01302306492113442,0.48945348521995036
45,test,169,R0,SOC50_R0,3,0.08653251826763153,0.012711197137832642,24.29984319802194,23.865960215822277,0.07382132112979889,0.005449587453348892,0.4338829821996626,0.18825444224247273,1.7855381973616258
45,test,169,R0,SOC50_R0,4,0.1573222428560257,0.13551640510559082,24.723017149503537,24.59191510870787,0.021805837750434875,0.0004754945599982907,0.13110204079566756,0.01718774510078888,0.5302833388128771
45,test,169,R0,SOC50_R0,5,0.24887490272521973,0.25533175468444824,25.28082367570147,25.320617185678255,0.006456851959228516,4.169093722339312e-05,0.03979350997678566,0.0015835234362725397,0.15740590768422225
45,test,169,R0,SOC50_R0,6,0.4231434762477875,0.3713401257991791,26.376240734913683,26.04593034065127,0.0518033504486084,0.002683587117701336,0.33031039426241193,0.10910495655779001,1.252302773477446
45,test,169,R0,SOC50_R0,7,0.5667909383773804,0.4835848808288574,27.31342596125341,26.766732000822017,0.08320605754852295,0.006923248012768113,0.5466939604313943,0.2988742863721629,2.001557626666569
45,test,169,R0,SOC50_R0,8,0.49632158875465393,0.5916450023651123,26.849727409186727,27.478804431502702,0.09532341361045837,0.00908655318235052,0.6290770223159754,0.39573790000593423,2.3429549683276654
45,test,169,R0,SOC50_R0,9,0.6965749859809875,0.695094645023346,28.187721404346064,28.17759837534451,0.0014803409576416016,2.191409350871254e-06,0.01012302900155504,0.00010247571616632442,0.03591290284284647
45,test,169,R0,SOC50_R0,10,1.124079942703247,0.7940163612365723,31.263108524309644,28.86183806332317,0.3300635814666748,0.10894196781060828,2.401270460986474,5.766099826806194,7.680843570367574
45,test,169,R0,SOC50_R0,11,0.9601854681968689,0.889055073261261,30.047534195298745,29.534328054337053,0.07113039493560791,0.005059533083695555,0.5132061409616924,0.26338054312079245,1.707980886637909
45,test,169,R0,SOC50_R0,12,1.0349239110946655,0.9810555577278137,30.596068168174124,30.199742259172307,0.05386835336685181,0.0029017994944560144,0.39632590900181697,0.1570742261461165,1.2953491501698025
45,test,169,R0,SOC50_R0,13,1.0573369264602661,1.0705912113189697,30.76244702748551,30.861249704375144,0.013254284858703613,0.00017567606711565986,0.09880267688963329,0.009761968960557275,0.32117951085411206
45,test,169,R0,SOC50_R0,14,1.0900890827178955,1.1576710939407349,31.007153424336785,31.518064570153868,0.06758201122283936,0.004567328240923985,0.510911145817083,0.26103019892012463,1.6477202496636818
45,test,169,R0,SOC50_R0,15,1.4088256359100342,1.2417348623275757,33.48927012281438,32.16497163232901,0.1670907735824585,0.02791932661638441,1.3242984904853756,1.7537664919018445,3.9543963951104577
45,test,169,R0,SOC50_R0,16,1.5252755880355835,1.3218765258789062,34.44335287772006,32.7936754840602,0.20339906215667725,0.041371178486215854,1.6496773936598572,2.7214355031523794,4.789537765142962
45,test,170,R0,SOC50_R0,1,0.9162487983703613,0.8986018896102905,29.729521565996098,29.602712394258692,0.0176469087600708,0.00031141338878626357,0.12680917173740625,0.01608056603672699,0.42654292789712256
45,test,170,R0,SOC50_R0,2,1.108119010925293,1.0450072288513184,31.142666953882667,30.67081168509892,0.06311178207397461,0.003983097036552863,0.4718552687837487,0.22264739467898376,1.5151408499551156
45,test,170,R0,SOC50_R0,3,1.2815864086151123,1.1802881956100464,32.47612752754805,31.690861827336114,0.10129821300506592,0.010261327958019706,0.7852657002119372,0.616642219929344,2.4179782504728475
45,test,170,R0,SOC50_R0,4,1.362076997756958,1.3040693998336792,33.113519027957395,32.65295823307198,0.05800759792327881,0.00336488141682878,0.4605607948854171,0.21211624578548727,1.3908542746440524
45,test,170,R0,SOC50_R0,5,1.4888365268707275,1.4068024158477783,34.142001624800464,33.47292274732091,0.08203411102294922,0.0067295953713255585,0.6690788774795564,0.44766654428930325,1.9596943519373016
45,test,170,R0,SOC50_R0,6,1.3439953327178955,1.4879440069198608,32.969284558256305,34.13465271579457,0.14394867420196533,0.02072122080450356,1.1653681575382677,1.3580829426041368,3.534708663389638
45,test,170,R0,SOC50_R0,7,1.7218351364135742,1.552688479423523,36.114031265814305,34.67175972271578,0.16914665699005127,0.02861059157091006,1.4422715430985278,2.0801472040318085,3.993659784150955
45,test,170,R0,SOC50_R0,8,1.5862162113189697,1.6057233810424805,34.953117999568974,35.11783850004129,0.019507169723510742,0.00038052967062185417,0.16472050047231335,0.027132843275849382,0.47126124906609074
45,test,170,R0,SOC50_R0,9,1.3505125045776367,1.649540662765503,33.0212005422499,35.49059268722709,0.2990281581878662,0.08941783938922754,2.469392144977192,6.097897565675058,7.478202198668274
45,test,170,R0,SOC50_R0,10,1.3333834409713745,1.6858494281768799,32.884919384005954,35.80238477348576,0.35246598720550537,0.12423227213675148,2.9174653894798084,8.51160429881257,8.871742562029084
45,test,170,R0,SOC50_R0,11,1.0316522121429443,1.716377854347229,30.57185432260868,36.066600435170514,0.6847256422042847,0.46884920509207006,5.494746112561835,30.192234841513393,17.973218289537403
45,test,170,R0,SOC50_R0,12,1.8328584432601929,1.742526888847351,37.09225379779649,36.29442130650911,0.0903315544128418,0.008159789722640198,0.7978324912873802,0.6365366841538276,2.150940990635561
45,test,170,R0,SOC50_R0,13,2.0015780925750732,1.7651447057724,38.62842473373276,36.49260585826945,0.23643338680267334,0.05590074639498255,2.1358188754633076,4.561722268785348,5.529137908640052
45,test,170,R0,SOC50_R0,14,2.0524344444274902,1.7847177982330322,39.103504128882506,36.66496140379986,0.267716646194458,0.07167220264960861,2.438542725082648,5.946490622053507,6.236123282060289
45,test,170,R0,SOC50_R0,15,2.1983234882354736,1.8015811443328857,40.4981802629785,36.814090878372234,0.3967423439025879,0.15740448744531932,3.684089384606267,13.572514593768583,9.096925740078463
45,test,170,R0,SOC50_R0,16,1.7232693433761597,1.8159854412078857,36.12650644499261,36.94194146733391,0.09271609783172607,0.0085962747971422,0.8154350223413047,0.6649342756607641,2.2571654515858395
45,test,174,R0,SOC50_R0,1,0.4565269351005554,0.37029024958610535,26.591235942275826,26.039277448897593,0.08623668551445007,0.007436765928518163,0.5519584933782333,0.30465817841236925,2.0757158282391353
45,test,174,R0,SOC50_R0,2,0.601264238357544,0.4970278739929199,27.54306961367966,26.854336984058026,0.10423636436462402,0.010865219655954661,0.688732629621633,0.47435263510552944,2.5005659836823853
45,test,174,R0,SOC50_R0,3,0.7363064885139465,0.6464163064956665,28.460733752261717,27.846669572260666,0.08989018201828003,0.008080244823279514,0.6140641800010513,0.37707481716036356,2.1575837971930465
45,test,174,R0,SOC50_R0,4,0.8262842893600464,0.7720999717712402,29.088487381868326,28.708872139624205,0.05418431758880615,0.0029359402725646078,0.379615242244121,0.1441077321440627,1.305036034567909
45,test,174,R0,SOC50_R0,5,0.9805556535720825,0.8826097249984741,30.196087690111366,29.48824612104638,0.0979459285736084,0.009593404924146398,0.7078415690649855,0.5010396868963807,2.344149932035036
45,test,174,R0,SOC50_R0,6,1.1051175594329834,0.9860556721687317,31.12006820595252,30.236319358034304,0.11906188726425171,0.014175732998925383,0.8837488479182163,0.7810120261967746,2.8398036985959316
45,test,174,R0,SOC50_R0,7,1.1806163787841797,1.0872256755828857,31.69337593132387,30.98568459723252,0.09339070320129395,0.008721823444432175,0.7076913340913507,0.5008270243479956,2.232931372236399
45,test,174,R0,SOC50_R0,8,1.2873581647872925,1.1874659061431885,32.52143405401696,31.74589207224563,0.099892258644104,0.009978463337020571,0.775541981771326,0.6014653654897958,2.3847102820963495
45,test,174,R0,SOC50_R0,9,1.616730809211731,1.2851735353469849,35.2111191764687,32.50427817121023,0.3315572738647461,0.10993022585262224,2.706841005258468,7.326988227748674,7.687460860566533
45,test,174,R0,SOC50_R0,10,1.3867168426513672,1.377190113067627,33.31105341831946,33.23454361563731,0.009526729583740234,9.075857656171138e-05,0.07650980268215335,0.00585374990646204,0.22968292752962496
45,test,174,R0,SOC50_R0,11,1.531919240951538,1.4607372283935547,34.498573804068826,33.91137108342389,0.0711820125579834,0.005066878911804906,0.5872027206449388,0.3448070351328181,1.70210723486686
45,test,174,R0,SOC50_R0,12,1.4515436887741089,1.5347235202789307,33.83624239674261,34.52190831655407,0.08317983150482178,0.0069188843691705415,0.6856659198114556,0.4701377535908895,2.0264245413889816
45,test,174,R0,SOC50_R0,13,1.5414652824401855,1.5996150970458984,34.5780695533428,35.06617854137084,0.05814981460571289,0.0033814009386787802,0.4881089880280385,0.23825038419375583,1.4116143391841
45,test,174,R0,SOC50_R0,14,1.7072386741638184,1.6564793586730957,35.98730486960594,35.54997207868431,0.050759315490722656,0.002576508109086717,0.43733279092163,0.19125997001530215,1.2152418540544596
45,test,174,R0,SOC50_R0,15,1.55156409740448,1.7063572406768799,34.66236237988425,35.979666138197665,0.1547931432723999,0.023960917204149723,1.3173037583134146,1.735289191666647,3.8003865514887436
45,test,174,R0,SOC50_R0,16,1.973578929901123,1.7501766681671143,38.369274390126485,36.36133360411487,0.2234022617340088,0.04990857054787057,2.0079407860116163,4.031826200128948,5.2331997879228
45,test,196,R0,SOC50_R0,1,0.7591215372085571,0.8137459754943848,28.61865851958405,29.000214864895938,0.05462443828582764,0.002983829258042192,0.3815563453118891,0.14558524464776554,1.33324329318506
45,test,196,R0,SOC50_R0,2,0.9054163098335266,0.9522846937179565,29.65161809404189,29.99010685829276,0.04686838388442993,0.0021966454079382913,0.3384887642508687,0.11457464352408017,1.141552421110144
45,test,196,R0,SOC50_R0,3,1.007212519645691,1.0951545238494873,30.391562222747872,31.045167632997654,0.08794200420379639,0.007733796103380541,0.6536054102497815,0.42720003230778514,2.1506147181883346
45,test,196,R0,SOC50_R0,4,0.9447050094604492,1.1994661092758179,29.935113224127786,31.838102500133886,0.25476109981536865,0.06490321797913623,1.9029892760060996,3.621368184594219,6.357047196575441
45,test,196,R0,SOC50_R0,5,1.7478656768798828,1.2726792097091675,36.341106814923045,32.40632887015013,0.47518646717071533,0.22580217858218532,3.934777944772911,15.482477474671333,10.827347567623177
45,test,196,R0,SOC50_R0,6,1.417114019393921,1.3344933986663818,33.556320234912576,32.89373379343363,0.08262062072753906,0.006826166969403857,0.6625864414789433,0.43902079243172915,1.9745503584435844
45,test,196,R0,SOC50_R0,7,1.433796763420105,1.392467737197876,33.69167326668024,33.35732197709846,0.041329026222229004,0.0017080884084776926,0.3343512895817824,0.1117907848450009,0.9923855278284528
45,test,196,R0,SOC50_R0,8,1.6510822772979736,1.4445912837982178,35.50377704606903,33.77953541839287,0.20649099349975586,0.04263853039651622,1.7242416276761645,2.973009190611349,4.856501958760108
45,test,196,R0,SOC50_R0,9,1.5814664363861084,1.4885268211364746,34.913124281169125,34.13945136844462,0.09293961524963379,0.008637772082749962,0.773672912724507,0.5985697758836226,2.2159944967795338
45,test,196,R0,SOC50_R0,10,1.2602791786193848,1.5247442722320557,32.309401913492025,34.43894038142278,0.2644650936126709,0.06994178573955878,2.1295384679307574,4.534934086396878,6.591079815196106
45,test,196,R0,SOC50_R0,11,1.9815820455551147,1.5549402236938477,38.44317493682751,34.69058676243623,0.4266418218612671,0.18202324416110116,3.7525881743912777,14.081918006581262,9.761389845031767
45,test,196,R0,SOC50_R0,12,0.5438714027404785,1.5803861618041992,27.161771082515404,34.90403444124079,1.0365147590637207,1.074362845756923,7.742263358725385,59.94264191586168,28.50426555472018
45,test,196,R0,SOC50_R0,13,1.7372244596481323,1.6017098426818848,36.24811151470961,35.08388622979557,0.13551461696624756,0.01836421141150879,1.1642252849140462,1.355420514033192,3.2118232819980137
45,test,196,R0,SOC50_R0,14,2.0649280548095703,1.6192712783813477,39.22108319646215,35.2326821677753,0.44565677642822266,0.19860996237639483,3.9884010286868516,15.907342765630336,10.169023146832966
45,test,203,R0,SOC50_R0,1,-0.08484820276498795,-0.06934839487075806,23.303950930453283,23.39238426008284,0.015499807894229889,0.00024024404475803118,0.08843332962955586,0.007820453789369682,0.3794778400172153
45,test,203,R0,SOC50_R0,2,0.12619982659816742,0.06263226270675659,24.53610548224616,24.158547588761433,0.06356756389141083,0.004040835179088598,0.37755789348472746,0.1425499629326248,1.5387849296536522
45,test,203,R0,SOC50_R0,3,0.23852765560150146,0.19417431950569153,25.217179121144806,24.946109277861694,0.044353336095809937,0.0019672184228278766,0.27106984328311157,0.07347885993753067,1.074941181885873
45,test,203,R0,SOC50_R0,4,0.31667017936706543,0.34748685359954834,25.701663183054766,25.89517921287762,0.03081667423248291,0.0009496674107509762,0.19351602982285243,0.03744845379839911,0.7529319345778311
45,test,203,R0,SOC50_R0,5,0.38774633407592773,0.5273827314376831,26.15010667630757,27.05317085189253,0.13963639736175537,0.019498323468170042,0.9030641755849622,0.8155249052249475,3.453386201300484
45,test,203,R0,SOC50_R0,6,0.5300467014312744,0.738409698009491,27.07068829442699,28.475256773515664,0.20836299657821655,0.04341513834305388,1.4045684790886739,1.9728126124494705,5.188521487936569
45,test,203,R0,SOC50_R0,7,0.5643956065177917,0.9806996583938599,27.297538295566465,30.1971403991467,0.4163040518760681,0.173309063608432,2.8996021035802357,8.407692359086928,10.622210956110923
45,test,203,R0,SOC50_R0,8,0.7402533292770386,1.243128776550293,28.48799325101619,32.17580617203338,0.5028754472732544,0.25288371547027566,3.687812921017194,13.59996414042137,12.945148113883548
45,test,203,R0,SOC50_R0,9,0.8580369353294373,1.4999456405639648,29.31319656708005,34.23360155805844,0.6419087052345276,0.4120467858558676,4.9204049909783905,24.210385275245056,16.78563093492237
45,test,203,R0,SOC50_R0,10,0.9807923436164856,1.7227132320404053,30.197817968660786,36.121668717597984,0.7419208884239197,0.5504466046797383,5.923850748937198,35.092007695683805,19.616817198795474
45,test,203,R0,SOC50_R0,11,1.3329352140426636,1.8980941772460938,32.881360568692216,37.67902628059082,0.5651589632034302,0.31940465368917614,4.797665711898603,23.017596283127524,14.590836963317965
45,test,203,R0,SOC50_R0,12,1.5515618324279785,2.0302658081054688,34.66234345219703,38.89571748696935,0.47870397567749023,0.22915749632943516,4.233374034772325,17.921455718284513,12.213178951996099
45,test,203,R0,SOC50_R0,13,1.8402318954467773,2.1304337978363037,37.15812667549112,39.84323222938473,0.29020190238952637,0.08421714415050019,2.6851055538936137,7.20979183555033,7.2261596429312585
45,test,203,R0,SOC50_R0,14,2.0179455280303955,2.2083208560943604,38.78070527206188,40.59551041096041,0.19037532806396484,0.03624276553546224,1.814805138898528,3.2935176921725056,4.679659965353794
45,test,203,R0,SOC50_R0,15,2.177838087081909,2.2708606719970703,40.29945392599813,41.209573584235734,0.09302258491516113,0.008653201304298364,0.9101196582376048,0.8283177923105345,2.258392036549322
45,test,203,R0,SOC50_R0,16,2.340949773788452,2.3229095935821533,41.908540444857636,41.7275353316752,0.018040180206298828,0.00032544810187573603,0.18100511318243662,0.03276285099818669,0.43190507534042916
45,test,203,R0,SOC50_R0,17,2.402933120727539,2.3673903942108154,42.536310184508345,42.17521730294907,0.03554272651672363,0.0012632854082426093,0.3610928815592729,0.1303880691127791,0.8489050413469628
45,test,203,R0,SOC50_R0,18,2.5761823654174805,2.4059009552001953,44.34012604285839,42.566597876017376,0.17028141021728516,0.028995758665587346,1.773528166841011,3.145402158578437,3.9998266245945033
45,test,210,R0,SOC50_R0,1,-0.05864689126610756,-0.048419028520584106,23.453628825435636,23.512306460062018,0.010227862745523453,0.00010460917634126654,0.05867763462638109,0.0034430648053470772,0.2501857391157515
45,test,210,R0,SOC50_R0,2,0.06150897219777107,0.06330770254135132,24.15192627214132,24.16252985655306,0.001798730343580246,3.2354308489163097e-06,0.01060358441174003,0.00011243600237689616,0.043903679947760586
45,test,210,R0,SOC50_R0,3,0.21014638245105743,0.16777488589286804,25.04339969884891,24.786098917981302,0.04237149655818939,0.0017953437205806555,0.257300780867606,0.06620369183507979,1.027419535533079
45,test,210,R0,SOC50_R0,4,0.3757316470146179,0.29006102681159973,26.07377643193952,25.535689226770778,0.08567062020301819,0.007339455165969788,0.5380872051687433,0.28953784036630925,2.0637102821423445
45,test,210,R0,SOC50_R0,5,0.3584117889404297,0.43799200654029846,25.96411951675278,26.47166018369056,0.07958021759986877,0.006333011033242464,0.5075406669377784,0.25759752859564494,1.9547771169759827
45,test,210,R0,SOC50_R0,6,0.616018533706665,0.6178735494613647,27.64192355164318,27.654376380903102,0.001855015754699707,3.4410834501841236e-06,0.012452829259920861,0.00015507295657674115,0.045050516244484
45,test,210,R0,SOC50_R0,7,0.7920684218406677,0.8356530070304871,28.848210546743633,29.15461473886569,0.043584585189819336,0.001899616066168619,0.3064041921220557,0.09388352894996964,1.0621254709216008
45,test,210,R0,SOC50_R0,8,1.1211450099945068,1.089708685874939,31.240927638689016,31.00430051180824,0.03143632411956787,0.0009882424741505247,0.23662712688077647,0.05599239717585109,0.757426698776177
45,test,210,R0,SOC50_R0,9,1.4156018495559692,1.3608667850494385,33.54407759783669,33.10384626580788,0.05473506450653076,0.0029959272865340836,0.4402313320288087,0.1938036256998592,1.3123965944354954
45,test,210,R0,SOC50_R0,10,1.6607670783996582,1.6147568225860596,35.5867134607205,35.194373234942944,0.04601025581359863,0.002116943640032787,0.3923402257775592,0.15393085276318616,1.1024907546200131
45,test,210,R0,SOC50_R0,11,1.891244888305664,1.8241424560546875,37.616997048268026,37.01453363812822,0.06710243225097656,0.0045027364139968995,0.602463410139805,0.36296216055728286,1.601572314150323
45,test,210,R0,SOC50_R0,12,1.9913679361343384,1.9832829236984253,38.5337261169177,38.45889866301427,0.008085012435913086,6.536742608886925e-05,0.07482745390343126,0.005599147857670131,0.19418691479872044
45,test,210,R0,SOC50_R0,13,2.010554552078247,2.1016287803649902,38.711868246110406,39.56847620510033,0.09107422828674316,0.008294515058025809,0.856607958989926,0.7337771954048868,2.2127786588444853
45,test,210,R0,SOC50_R0,14,2.194822311401367,2.1912295818328857,40.46414815776708,40.42925515586807,0.0035927295684814453,1.2907705752240872e-05,0.03489300189900746,0.0012175215815241381,0.08623189536317907
45,test,210,R0,SOC50_R0,15,2.3348937034606934,2.261117696762085,41.84769187294834,41.11331693129481,0.0737760066986084,0.005442899164393111,0.7343749416535275,0.5393065549286219,1.7548756186676344
45,test,210,R0,SOC50_R0,16,2.148989200592041,2.3176770210266113,40.021207168969916,41.67517761093576,0.1686878204345703,0.028455580762965837,1.6539704419658463,2.7356182228966968,4.132735014670516
45,test,210,R0,SOC50_R0,17,2.4652087688446045,2.365114450454712,43.17629017615058,42.1521973670034,0.10009431838989258,0.010018872573937188,1.0240928091471773,1.0487660817469568,2.3718869892922356
45,test,210,R0,SOC50_R0,18,2.4334919452667236,2.4057412147521973,42.84918311658186,42.564967137708805,0.027750730514526367,0.0007701030440898649,0.28421597887305694,0.08077872264676995,0.6632938091253143
45,test,218,R0,SOC50_R0,1,-0.05058605968952179,-0.05916184186935425,23.499862376167645,23.450678251230567,0.008575782179832458,7.354403999593195e-05,0.04918412493707791,0.0024190781458260893,0.20929537437188536
45,test,218,R0,SOC50_R0,2,0.04245925694704056,-0.017523109912872314,24.039901353312295,23.69041395351889,0.05998236685991287,0.003597884334117174,0.34948739979340715,0.1221414426143568,1.4537805070703989
45,test,218,R0,SOC50_R0,3,0.1428113877773285,0.0847405195236206,24.63569978626176,24.289221640467087,0.058070868253707886,0.0033722257397394984,0.3464781457946735,0.12004710551331503,1.4064067544283398
45,test,218,R0,SOC50_R0,4,0.19376657903194427,0.21332021057605743,24.943630376903076,25.062775802234157,0.01955363154411316,0.00038234450656293717,0.11914542533108019,0.014195632377324005,0.47765871900268636
45,test,218,R0,SOC50_R0,5,1.0053379535675049,0.3408123850822449,30.377776099451225,25.853147662384345,0.66452556848526,0.441594231170658,4.52462843706688,20.47226249351428,14.894534814708235
45,test,218,R0,SOC50_R0,6,0.3646359443664551,0.4540417194366455,26.003475183570593,26.575172720957607,0.08940577507019043,0.007993392615901485,0.5716975373870135,0.32683807425437567,2.198542823030904
45,test,218,R0,SOC50_R0,7,0.41106224060058594,0.5474967956542969,26.298849027007652,27.185705528996085,0.13643455505371094,0.01861438781270408,0.8868565019884329,0.7865144551191593,3.3722255338158487
45,test,218,R0,SOC50_R0,8,0.5027288794517517,0.6204893589019775,26.891572575715248,27.671945663532043,0.11776047945022583,0.01386753052034706,0.7803730878167947,0.6089821561887188,2.901924331943011
45,test,218,R0,SOC50_R0,9,0.5723053216934204,0.6757087707519531,27.35003546592319,28.045355361042127,0.10340344905853271,0.01069227327720057,0.695319895118935,0.4834697565482068,2.5422997933047276
45,test,218,R0,SOC50_R0,10,0.6143645644187927,0.717454195022583,27.630824922969552,28.330874562815247,0.10308963060379028,0.010627471938025934,0.7000496398456946,0.49006949824808665,2.5335821199595894
45,test,218,R0,SOC50_R0,11,0.6768266558647156,0.7499569654464722,28.052964834502276,28.555120280554604,0.07313030958175659,0.00534804217952356,0.5021554460523276,0.25216009200001216,1.7900262913912324
45,test,218,R0,SOC50_R0,12,0.7691137194633484,0.776707649230957,28.688090271860794,28.74096634062978,0.007593929767608643,5.766776931537265e-05,0.05287606876898465,0.002795878648462394,0.1843136586224739
45,test,218,R0,SOC50_R0,13,0.7278851866722107,0.8006629347801208,28.402654874826773,28.908383429662436,0.07277774810791016,0.00529660061965842,0.5057285548356631,0.2557613711761684,1.7805678978407384
45,test,233,R0,SOC50_R0,1,-0.043055955320596695,-0.05826041102409363,23.543130863491104,23.455843521503134,0.015204455703496933,0.00023117547323960042,0.08728734198797028,0.0076190800713248795,0.37075503039117386
45,test,233,R0,SOC50_R0,2,-0.07341994345188141,0.07378718256950378,23.3691231427559,24.22439574259213,0.1472071260213852,0.02166993795147598,0.8552725998362298,0.7314912200306237,3.6598403569170816
45,test,233,R0,SOC50_R0,3,0.23383828997612,0.2125345766544342,25.188386226825706,25.05797819405492,0.02130371332168579,0.00045384820129257264,0.1304080327707844,0.017006255011145974,0.5177307970285903
45,test,233,R0,SOC50_R0,4,0.34861189126968384,0.35843610763549805,25.902270459841702,25.964273173489115,0.009824216365814209,9.651522720233174e-05,0.06200271364741283,0.0038443364996430737,0.23937173285075702
45,test,233,R0,SOC50_R0,5,0.48717617988586426,0.5231513977050781,26.79010868705838,27.025369378962314,0.03597521781921387,0.001294216297139883,0.23526069190393173,0.05534759315511669,0.8781625138295172
45,test,233,R0,SOC50_R0,6,0.6316180229187012,0.7124115228652954,27.74681266551852,28.296236544394425,0.08079349994659424,0.006527589633620323,0.5494238788759063,0.3018665986790465,1.9801333057569006
45,test,233,R0,SOC50_R0,7,0.709327757358551,0.9296958446502686,28.275074377619088,29.826503528712102,0.22036808729171753,0.04856209389661004,1.5514291510930143,2.4069324108611907,5.486914482959011
45,test,233,R0,SOC50_R0,8,1.0149571895599365,1.1734620332717896,30.448583092146055,31.63861263937366,0.15850484371185303,0.025123785480118954,1.1900295472276063,1.4161703232747418,3.9083248754999174
45,test,233,R0,SOC50_R0,9,1.2825181484222412,1.4294745922088623,32.483437254115685,33.65655515456201,0.1469564437866211,0.021596196370410325,1.1731179004463215,1.3762056083475853,3.6114340094895168
45,test,233,R0,SOC50_R0,10,1.6033191680908203,1.6691340208053589,35.09749638007191,35.65851600693213,0.06581485271453857,0.0043315948378364055,0.5610196268602223,0.3147430217223831,1.598460530588629
45,test,233,R0,SOC50_R0,11,1.8404396772384644,1.866567611694336,37.15998460384049,37.39433586120153,0.026127934455871582,0.0006826689589303214,0.23435125736104112,0.05492051182670093,0.6306548828247385
45,test,233,R0,SOC50_R0,12,2.061143159866333,2.0158281326293945,39.185426683145224,38.76097238800706,0.04531502723693848,0.002053451693484476,0.4244542951381618,0.18016144866123376,1.083194266507073
45,test,233,R0,SOC50_R0,13,2.191073417663574,2.1268815994262695,40.42773913761241,39.80924932922651,0.06419181823730469,0.004120589528611163,0.6184898083859025,0.3825296430772304,1.5298649431782927
45,test,233,R0,SOC50_R0,14,2.2300961017608643,2.211662769317627,40.80829582395611,40.62809674783256,0.018433332443237305,0.000339787744962905,0.18019907612355013,0.03247170703578101,0.4415746173300528
45,test,233,R0,SOC50_R0,15,2.3082597255706787,2.2784271240234375,41.58110866195716,41.28447881902735,0.02983260154724121,0.0008899841150764587,0.29662984292981065,0.08798926371656414,0.7133764646376525
45,test,233,R0,SOC50_R0,16,2.423597812652588,2.3328723907470703,42.74763783727605,41.82740187754328,0.09072542190551758,0.008231102179934169,0.9202359597327714,0.8468342215852949,2.152717685210487
45,test,233,R0,SOC50_R0,17,2.5702052116394043,2.3787662982940674,44.276666504988604,42.29046261977668,0.19143891334533691,0.036648857542843416,1.9862038852119213,3.945005873630931,4.485893004136023
45,test,245,R0,SOC50_R0,1,-0.37102240324020386,-0.27194225788116455,21.72760692509501,22.26145233615434,0.0990801453590393,0.009816875204368358,0.5338454110593283,0.28499092290910316,2.4569912963711893
45,test,245,R0,SOC50_R0,2,-0.16773198544979095,-0.16158562898635864,22.83647452404307,22.870830034802292,0.006146356463432312,3.777769777557616e-05,0.03435551075922305,0.0011803011195270908,0.1504413946340637
45,test,245,R0,SOC50_R0,3,-0.028055410832166672,-0.04293769598007202,23.629552870677212,23.543810998750228,0.01488228514790535,0.00022148241122356416,0.08574187192698446,0.007351668601543406,0.3628586304457107
45,test,245,R0,SOC50_R0,4,0.2308681458234787,0.07525599002838135,25.170165781026622,24.233079031232457,0.15561215579509735,0.02421514303119765,0.9370867497941653,0.8781315766397926,3.7230058711037386
45,test,245,R0,SOC50_R0,5,0.3158281445503235,0.2028820663690567,25.696395139292747,24.99910551711729,0.11294607818126678,0.012756816576528829,0.6972896221754574,0.48621281719359216,2.713569815515567
45,test,245,R0,SOC50_R0,6,0.4986979067325592,0.3434988260269165,26.865239497913443,25.87005725160676,0.1551990807056427,0.024086754651876596,0.9951822463066833,0.990387703364016,3.704349058135054
45,test,245,R0,SOC50_R0,7,1.0930919647216797,0.5015421509742737,31.029683465327935,26.883817467931923,0.591549813747406,0.34993118214459074,4.145865997396012,17.188204868364426,13.360967739256946
45,test,245,R0,SOC50_R0,8,1.3810145854949951,0.6831093430519104,33.26523769070665,28.09576835369576,0.6979052424430847,0.48707172742954086,5.169469337010888,26.72341322629579,15.540154515279742
45,test,245,R0,SOC50_R0,9,1.5711758136749268,0.8944922685623169,34.82662844894246,29.57325621198164,0.6766835451126099,0.4579006202261695,5.253372236960818,27.597919860070707,15.084354905794337
45,test,245,R0,SOC50_R0,10,1.7644822597503662,1.1370937824249268,36.48678635023459,31.361645193757788,0.6273884773254395,0.39361630148073345,5.125141156476801,26.267071873812355,14.04656772805602
45,test,245,R0,SOC50_R0,11,1.826229453086853,1.3976248502731323,37.03312886807843,33.39886635445322,0.4286046028137207,0.18370190555310728,3.6342625136252096,13.207864017941427,9.813544317498508
45,test,245,R0,SOC50_R0,12,1.9531816244125366,1.6457810401916504,38.18155177678439,35.458459209319685,0.30740058422088623,0.09449511917934217,2.723092567464704,7.415233130981513,7.131958866900826
45,test,245,R0,SOC50_R0,13,2.022892475128174,1.852834701538086,38.826846095849206,37.27098135989003,0.1700577735900879,0.028919646358417594,1.555864735959176,2.4207150766013164,4.0071880474615895
45,test,245,R0,SOC50_R0,15,2.162759304046631,2.127126693725586,40.15378483146961,39.81159317021098,0.03563261032104492,0.001269682918291437,0.34219166125862444,0.11709513303493717,0.8522027567135828
45,test,245,R0,SOC50_R0,16,2.0035624504089355,2.216336727142334,38.64685584966566,40.673714412737304,0.21277427673339844,0.04527289283942082,2.0268585630716416,4.10815563469684,5.244562639082517
45,test,253,R0,SOC50_R0,1,-0.6665716171264648,-0.6852707862854004,20.206864914498276,20.114145324500893,0.018699169158935547,0.00034965892723448633,0.09271958999738317,0.008596922369282837,0.4588519317059301
