seed,split,bid,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
45,test,14,8,-0.039393361657857895,0.22969859838485718,78.09999998769545,80.92489292349252,0.2690919600427151,0.07241048295963017,2.8248929357970667,7.98002009871617,3.6170204049194936
45,test,15,1,-1.077699065208435,-0.986261785030365,67.19999968039448,68.15989653796883,0.09143728017807007,0.008360776206362885,0.9598968575743498,0.9214019771811116,1.428417949612578
45,test,15,2,-1.2396366596221924,-1.3542864322662354,65.49999955245764,64.29642092163758,0.11464977264404297,0.013144570367330743,1.2035786308200613,1.4486015205666936,1.8375246397614695
45,test,15,3,-1.3253682851791382,-1.557680368423462,64.59999992641244,62.16121742710247,0.23231208324432373,0.0539689040213176,2.4387824993099656,5.9476600789405625,3.7752051115914043
45,test,15,4,-1.4206256866455078,-1.5991098880767822,63.599999924769804,61.72629563537168,0.17848420143127441,0.03185661016055974,1.8737042893981268,3.5107677641089396,2.946075930211424
45,test,15,5,-1.4777801036834717,-1.6019322872161865,63.00000017407301,61.69666645065119,0.12415218353271484,0.01541376467594091,1.3033337234218152,1.6986787946085726,2.0687836822549546
45,test,15,6,-1.5444602966308594,-1.6287990808486938,62.30000004777878,61.41462229174009,0.08433878421783447,0.007113030523342445,0.8853777560386931,0.7838937708881115,1.4211520952803915
45,test,15,7,-1.5825632810592651,-1.6646029949188232,61.899999796832965,61.038757386989545,0.0820397138595581,0.00673051465015817,0.8612424098434204,0.741738488512902,1.3913447700649018
45,test,15,8,-1.6301919221878052,-1.694463849067688,61.40000042173358,60.725281964206175,0.06427192687988281,0.004130880584853003,0.6747184575274048,0.45524499692816034,1.0988899884251087
45,test,15,9,-1.668294906616211,-1.7207489013671875,61.00000017078776,60.449344851309434,0.05245399475097656,0.0027514215653354768,0.5506553194783237,0.30322128086977473,0.9027136359616381
45,test,15,10,-1.7063978910446167,-1.7470026016235352,60.599999919841935,60.17373686814666,0.04060471057891846,0.0016487425211977325,0.42626305169527257,0.1817001892405666,0.7034043766651945
45,test,15,11,-1.7445008754730225,-1.7727394104003906,60.19999966889612,59.90355514554091,0.028238534927368164,0.0007974148548441917,0.29644452335520555,0.08787935542729501,0.4924327657569261
45,test,15,12,-1.7826038599014282,-1.796932578086853,59.7999994179503,59.649578369418755,0.014328718185424805,0.0002053121648373235,0.15042104853154825,0.022626491841330393,0.2515402173840089
45,test,15,13,-1.8111810684204102,-1.819589614868164,59.4999995426019,59.4117276988173,0.008408546447753906,7.070365336403484e-05,0.08827184378459663,0.00779191840513223,0.14835604111457873
45,test,15,14,-1.8492839336395264,-1.8410024642944336,59.10000054309994,59.18693834773467,0.008281469345092773,6.858273451371133e-05,0.08693780463472933,0.007558181874706365,0.1471028829709199
45,test,15,15,-1.8778612613677979,-1.8612653017044067,58.79999941630768,58.9742216755251,0.016595959663391113,0.0002754258771489049,0.17422225921742296,0.03035339560682292,0.29629636215456134
45,test,15,16,-1.896912693977356,-1.8803995847702026,58.5999999165567,58.773352422294614,0.01651310920715332,0.00027268277568737176,0.17335250573791683,0.030051091245614486,0.2958233890524943
45,test,15,17,-1.9350156784057617,-1.8984744548797607,58.199999665610875,58.58360475060708,0.03654122352600098,0.0013352610167771672,0.38360508499620494,0.14715286123494561,0.6591152701034617
45,test,16,1,-0.887184202671051,-1.026340365409851,69.20000030940166,67.73915673372937,0.13915616273880005,0.019364437628187403,1.4608435756722855,2.1340639525829888,2.1110456201454846
45,test,16,2,-1.0014930963516235,-1.2472238540649414,68.00000018228612,65.42035015683675,0.24573075771331787,0.06038360528636133,2.579650025449368,6.654594253800925,3.793602968432583
45,test,16,3,-1.0872247219085693,-1.3286620378494263,67.10000055624091,64.56542253268769,0.24143731594085693,0.05829197752872517,2.534578023553223,6.424085757478963,3.7773144598245225
45,test,16,4,-1.1729564666748047,-1.3293712139129639,66.19999967875185,64.5579776931919,0.15641474723815918,0.024465573153577225,1.6420219855599498,2.69623620106224,2.4803957606165787
45,test,16,5,-1.2205851078033447,-1.3441781997680664,65.70000030365247,64.40253585191249,0.12359309196472168,0.01527525238140015,1.2974644517399838,1.6834140035289369,1.974831728680911
45,test,16,6,-1.2872653007507324,-1.375840187072754,65.00000017735825,64.07015236391787,0.08857488632202148,0.007845510486959029,0.9298478134403751,0.8646169561598467,1.4305350936972356
45,test,16,7,-1.3158425092697144,-1.4072482585906982,64.70000030200985,63.74043445133525,0.09140574932098389,0.008355011008930546,0.9595658506746076,0.9207666217808834,1.4831002259590398
45,test,16,8,-1.3729969263076782,-1.4359456300735474,64.10000055131304,63.439173120580605,0.06294870376586914,0.003962539305803148,0.6608274307324393,0.4366928932084369,1.0309320203569057
45,test,16,9,-1.3920484781265259,-1.4637669324874878,63.89999980011821,63.147108650719304,0.07171845436096191,0.005143536695925377,0.7528911493989057,0.5668450828432053,1.178233414325477
45,test,16,10,-1.439677119255066,-1.4910919666290283,63.400000425018824,62.86025394162804,0.0514148473739624,0.0026434865304878485,0.5397464833907861,0.2913262663327202,0.8513351415969267
45,test,16,11,-1.4682543277740479,-1.5176533460617065,63.100000549670426,62.58141598187447,0.04939901828765869,0.002440263007784438,0.5185845677959549,0.2689299539561173,0.8218455836426509
45,test,16,12,-1.4968316555023193,-1.543363332748413,62.799999422878166,62.31151583413619,0.04653167724609375,0.002165196987334639,0.4884835887419783,0.23861621647024217,0.7778401166099737
45,test,16,13,-1.5254088640213013,-1.5682460069656372,62.49999954752977,62.050300706754385,0.04283714294433594,0.0018350208156334702,0.44969884077538325,0.2022290473947235,0.7195181504495819
45,test,16,14,-1.5539860725402832,-1.5923080444335938,62.19999967218136,61.79770051887317,0.03832197189331055,0.0014685735297916835,0.4022991533081921,0.16184460875248827,0.6467832080843537
45,test,16,15,-1.592089056968689,-1.6155380010604858,61.79999942123554,61.55383540910266,0.023448944091796875,0.0005498529790202156,0.24616401213287986,0.06059672086935662,0.39832364795831
45,test,17,1,1.5704567432403564,1.458210825920105,95.00000022663694,93.82165696116105,0.11224591732025146,0.012599145955064728,1.1783432654758883,1.3884928512923798,1.240361329120812
45,test,17,2,1.494250774383545,1.3521010875701904,94.1999997247453,92.7077305166981,0.1421496868133545,0.020206533461134768,1.4922692080471904,2.226867389285789,1.5841499070144773
45,test,17,3,1.4085191488265991,1.123091459274292,93.3000000987001,90.30361676651434,0.28542768955230713,0.08146896596316822,2.996383332185758,8.978313073400626,3.2115576945508546
45,test,20,1,0.5226253271102905,0.5286997556686401,84.00000020856808,84.06376878166392,0.006074428558349609,3.6898682310493314e-05,0.06376857309584238,0.004066430914679793,0.0759149677827476
45,test,20,2,0.3987906873226166,0.4571762681007385,82.7000000187161,83.31292436869052,0.05838558077812195,0.003408876042798603,0.6129243499744206,0.375676258791566,0.7411418982293927
45,test,20,3,0.274956077337265,0.30594146251678467,81.40000014172507,81.7252807472574,0.030985385179519653,0.0009600940947231962,0.3252806055323276,0.10580747233547773,0.39960762280833345
45,test,20,4,0.17017292976379395,0.18898868560791016,80.300000077346,80.49752547259484,0.01881575584411621,0.00035403266798539335,0.19752539524884583,0.039016281768212764,0.24598430268815294
45,test,20,5,0.07491552084684372,0.07173478603363037,79.29999999748813,79.26660905075356,0.0031807348132133484,1.0117073951987354e-05,0.03339094673457055,0.0011149553238309275,0.04210712072588679
45,test,20,6,-0.029867621138691902,-0.03389042615890503,78.19999999177048,78.15776909984088,0.004022805020213127,1.6182960230651938e-05,0.04223089192960572,0.0017834482331700373,0.05400369812538358
45,test,20,7,-0.12512502074241638,-0.13203689455986023,77.20000000968167,77.12744004350164,0.006911873817443848,4.777399966826579e-05,0.07255996618003735,0.005264948692048164,0.09398959348567044
45,test,20,8,-0.20133094489574432,-0.22270572185516357,76.39999997708148,76.17561030588017,0.02137477695941925,0.00045688109006492006,0.22438967120130826,0.05035072454183123,0.29370375820500105
45,test,20,9,-0.27753686904907227,-0.30706727504730225,75.59999994448128,75.2899935240651,0.02953040599822998,0.0008720448784202972,0.31000642041618676,0.09610398069925753,0.4100614029680523
45,test,20,10,-0.353742778301239,-0.3859405219554901,74.80000006831158,74.46199227876981,0.0321977436542511,0.0010366946964248669,0.3380077895417628,0.11424926579090862,0.45188207116721263
45,test,20,11,-0.4204229712486267,-0.46031680703163147,74.09999994201735,73.6811995628928,0.03989383578300476,0.001591518133481351,0.4188003791245478,0.175393757554865,0.5651826983161347
45,test,20,12,-0.49662888050079346,-0.5313910841941833,73.30000006584764,72.93507090322751,0.03476220369338989,0.0012084108056207299,0.364929162620129,0.13317329373062853,0.49785697447790167
45,test,20,13,-0.5537833571434021,-0.6005980968475342,72.6999996894289,72.20854454725227,0.04681473970413208,0.0021916198535656406,0.49145514217663333,0.24152815677185488,0.6760043250015232
45,test,21,1,0.03681255877017975,-0.03563898801803589,78.89999998118803,78.13941292136985,0.07245154678821564,0.005249226632005,0.7605870598181781,0.5784926755628608,0.9639886692009167
45,test,21,2,-0.04891910031437874,-0.038859546184539795,78.00000000317425,78.10560391417233,0.010059554129838943,0.00010119462929115974,0.10560391099808442,0.011152186018091335,0.13538962947921387
45,test,21,3,-0.1537022441625595,-0.13073450326919556,76.8999999779028,77.14111238048287,0.022967740893363953,0.0005275171217447028,0.24111240258007172,0.05813519067793457,0.3135401854998119
45,test,21,4,-0.18227946758270264,-0.1955539882183075,76.5999999461239,76.46064572846664,0.013274520635604858,0.00017621289810509921,0.13935421765725664,0.019419597978866058,0.18192456626014425
45,test,21,5,-0.2680111229419708,-0.2781051993370056,75.70000000721774,75.59403368590065,0.01009407639503479,0.00010189037826879854,0.10596632131708361,0.011228861253475409,0.13998193039231188
45,test,21,6,-0.3442170321941376,-0.35953640937805176,74.90000013104803,74.73917927121713,0.015319377183914185,0.0002346833173030305,0.16082085983090622,0.025863348956751984,0.2147140981969661
45,test,21,7,-0.42994871735572815,-0.44161584973335266,73.99999987928089,73.8775198177089,0.011667132377624512,0.0001361219779170142,0.12248006157199143,0.015001365482678811,0.16551359698891616
45,test,21,8,-0.49662888050079346,-0.5210492610931396,73.30000006584764,73.04363803773708,0.02442038059234619,0.0005963549882750385,0.2563620281105585,0.0657214894569588,0.3497435578175452
45,test,21,9,-0.582360565662384,-0.5971845984458923,72.3999998140805,72.24437901632977,0.0148240327835083,0.00021975194796652886,0.15562079775072846,0.024217832692573132,0.2149458537988325
45,test,21,10,-0.6490407586097717,-0.6696611642837524,71.69999968778629,71.48352930973243,0.020620405673980713,0.000425201130159536,0.21647037805385594,0.04685942457477932,0.30191126777749555
45,test,21,11,-0.7252466678619385,-0.7388126850128174,70.89999981161657,70.75758550087188,0.013566017150878906,0.00018403682133794064,0.1424143107446838,0.02028183590488336,0.2008664472822044
45,test,21,12,-0.8014525771141052,-0.8052303791046143,70.09999993544686,70.06034105394725,0.003777801990509033,1.4271787879494013e-05,0.03965888149960506,0.0015728268817997164,0.056574724017297885
45,test,21,13,-0.8681327700614929,-0.8694497346878052,69.39999980915263,69.38617448316009,0.0013169646263122559,1.7343958269577797e-06,0.013825325992542048,0.00019113963880005878,0.019921219064209177
45,test,21,14,-0.9443386793136597,-0.9316921234130859,68.59999993298293,68.7327618572709,0.01264655590057373,0.00015993537614633624,0.13276192428797629,0.017625728540646347,0.1935305020665813
45,test,21,15,-1.0110188722610474,-0.9918098449707031,67.8999998066887,68.10165371521653,0.01920902729034424,0.0003689867294411897,0.20165390852783105,0.04066429882455085,0.2969866113430629
45,test,21,16,-1.0681732892990112,-1.0494168996810913,67.3000000559919,67.49690223220077,0.018756389617919922,0.00035180215149921423,0.19690217620886585,0.038770466995787255,0.2925738128455397
45,test,21,17,-1.134853482246399,-1.104099988937378,66.59999992969767,66.9228461640703,0.030753493309020996,0.0009457773507079992,0.3228462343726193,0.10422969104858022,0.4847541061762954
45,test,21,18,-1.2301108837127686,-1.1555837392807007,65.59999992805506,66.38237634613108,0.07452714443206787,0.005554295257198305,0.7823764180760264,0.6121128595614733,1.1926469800824324
45,test,26,1,0.4940480887889862,0.47083109617233276,83.70000002035871,83.45627100510748,0.023216992616653442,0.0005390287461617405,0.24372901525123325,0.05940383287533589,0.2911935665375746
45,test,26,2,0.41784217953681946,0.3922584652900696,82.90000014418901,82.63142558835456,0.025583714246749878,0.0006545264346593527,0.2685745558344479,0.07213229204167097,0.3239741319267947
45,test,26,3,0.3321104943752289,0.27563345432281494,81.99999989242188,81.40711115857243,0.05647704005241394,0.0031896560530819684,0.5928887338494491,0.35151705072560285,0.7230350422283861
45,test,26,4,0.2463788390159607,0.18882417678833008,81.0999999535157,80.4957984800744,0.057554662227630615,0.0033125391441366503,0.6042014734413073,0.3650594205086467,0.7450079824754857
45,test,26,5,0.1606471836566925,0.10491728782653809,80.20000001460954,79.61495470512382,0.05572989583015442,0.003105821289239863,0.5850453094857215,0.3422780141512437,0.7294829294004331
45,test,26,6,0.06538978219032288,0.027143508195877075,79.20000001296692,78.79849552650691,0.0382462739944458,0.0014627774744582211,0.4015044864600128,0.1612058526475186,0.506950109083683
45,test,26,7,-0.02034188061952591,-0.04839044809341431,78.29999999584551,78.00554972648912,0.028048567473888397,0.0007867221373372701,0.29445026935638907,0.08670096112405008,0.37605398387230166
45,test,26,8,-0.12512502074241638,-0.12145949900150299,77.20000000968167,77.23848018749996,0.003665521740913391,1.3436049633108738e-05,0.038480177818286165,0.0014807240849269226,0.04984478991380875
45,test,26,9,-0.220382422208786,-0.19184738397598267,76.20000000803905,76.4995571851236,0.028535038232803345,0.0008142484069475486,0.29955717708455154,0.08973450234286537,0.3931196549251292
45,test,26,10,-0.31563982367515564,-0.2590618133544922,75.20000000639642,75.7939487131914,0.05657801032066345,0.0032010712518451,0.5939487067949756,0.35277506630342387,0.7898254079048603
45,test,26,11,-0.41089722514152527,-0.32291436195373535,74.2000000047538,75.1236328351473,0.08798286318778992,0.007740984214721358,0.9236328303935011,0.8530976053807099,1.2447881810435664
45,test,26,12,-0.49662888050079346,-0.3835528790950775,73.30000006584764,74.48705744774965,0.11307600140571594,0.012786182093905474,1.187057381902008,1.4091052279280498,1.6194507241959593
45,test,26,13,-0.5918862819671631,-0.4414438307285309,72.30000006420501,73.87932565119225,0.1504424512386322,0.022632931134688228,1.5793255869872382,2.4942693097125845,2.1844060658156845
45,test,26,14,-0.6680921912193298,-0.49729955196380615,71.5000001880353,73.29295944271715,0.17079263925552368,0.02917012562386745,1.792959254681847,3.214702888949284,2.5076353146386117
45,test,26,15,-0.7538238763809204,-0.5520137548446655,70.59999993626816,72.71857674774041,0.20181012153625488,0.04072732515447797,2.118576811472252,4.488367706107934,3.000817016125677
45,test,26,16,-0.877658486366272,-0.6066030263900757,69.30000005927714,72.14550556592414,0.2710554599761963,0.07347106238290735,2.845505506647001,8.096901588358406,4.106068548647967
45,test,26,17,-1.0967504978179932,-0.6621404886245728,67.0000001806435,71.562480399682,0.4346100091934204,0.18888586009110497,4.562480219038505,20.81622574911765,6.809671950354143
45,test,43,1,0.7417173385620117,0.770134449005127,86.30000008720174,86.59831927345233,0.028417110443115234,0.0008075321659362089,0.2983191862505947,0.08899433688521703,0.3456769246224316
45,test,43,2,0.6940886378288269,0.7396795749664307,85.80000008638042,86.2786079059375,0.04559093713760376,0.0020785335490849377,0.47860781955708376,0.22906544494118605,0.5578179709501611
45,test,43,3,0.665511429309845,0.6293249130249023,85.50000021103202,85.12011879722756,0.03618651628494263,0.001309463960840418,0.37988141380445484,0.14430988855407145,0.44430574604307305
45,test,43,4,0.6178827285766602,0.5820593237876892,85.00000021021071,84.6239306943898,0.03582340478897095,0.0012833163306744666,0.37606951582091597,0.14142828072977817,0.44243472340102447
45,test,43,5,0.5607282519340515,0.5262293219566345,84.39999983379198,84.0378344849265,0.03449892997741699,0.0011901761695867208,0.36216534886547436,0.13116373991885075,0.4291058644297189
45,test,43,6,0.5226253271102905,0.48271745443344116,84.00000020856808,83.58105247192957,0.039907872676849365,0.0015926383015916201,0.4189477366385148,0.17551720603453436,0.49874730428367514
45,test,43,7,0.48452234268188477,0.44321703910827637,83.59999995762226,83.1663821703888,0.0413053035736084,0.0017061281033079467,0.4336177872334588,0.18802438540524113,0.5186815639393114
45,test,43,8,0.45594513416290283,0.41049933433532715,83.30000008227387,82.82291589561073,0.045445799827575684,0.002065320721968078,0.47708418666313435,0.2276093211640244,0.5727301154765031
45,test,43,9,0.408316433429718,0.3835393190383911,82.80000008145255,82.53989310760471,0.024777114391326904,0.0006139053975608988,0.2601069738478401,0.06765563784428097,0.314138856995128
45,test,43,10,0.37021347880363464,0.36217665672302246,82.40000014336769,82.3156306143852,0.008036822080612183,6.459050915541553e-05,0.08436952898249217,0.007118217420727586,0.10239020489769138
45,test,43,11,0.3416362404823303,0.3454478979110718,82.09999995515834,82.14001424671287,0.003811657428741455,1.452873235407992e-05,0.040014291554527404,0.001601143528610723,0.04873847938658045
45,test,43,12,0.3130590319633484,0.33220064640045166,81.80000007980993,82.00094629683753,0.01914161443710327,0.0003664014032587204,0.2009462170275924,0.04037938213770027,0.24565552179894243
45,test,43,13,0.28448179364204407,0.3210967779159546,81.49999989160057,81.8843793074823,0.03661498427391052,0.0013406570733787149,0.38437941588173885,0.14774753535358676,0.47163118575826307
45,test,43,14,0.25590458512306213,0.31084978580474854,81.20000001625216,81.7768076965597,0.0549452006816864,0.003018975077950792,0.5768076803075388,0.3327071000617639,0.7103542859508508
45,test,43,15,0.21780163049697876,0.30036306381225586,80.8000000781673,81.66671943204389,0.0825614333152771,0.006816390271072947,0.86671935387659,0.7512024383842537,1.0726724666313254
45,test,43,16,0.13206996023654938,0.2888287901878357,79.89999998283066,81.54563410464874,0.15675882995128632,0.0245733307676963,1.6456341218180768,2.7081116628919526,2.0596171741823524
45,test,47,1,0.5035738348960876,0.46183180809020996,83.80000008309517,83.36179763129745,0.041742026805877686,0.0017423968018626113,0.43820245179772144,0.19202138876153438,0.5229146197651606
45,test,47,2,0.45594513416290283,0.4316672682762146,83.30000008227387,83.04513415529244,0.024277865886688232,0.0005894147720120202,0.25486592698142374,0.06495664073610041,0.30596149667430655
45,test,47,3,0.3987906873226166,0.3678845167160034,82.7000000187161,82.37555099762568,0.03090617060661316,0.0009551913815650792,0.32444902109041607,0.10526716728652925,0.39232046072187304
45,test,47,4,0.3416362404823303,0.3209133744239807,82.09999995515834,81.88245396111077,0.02072286605834961,0.0004294371776722983,0.21754599404756902,0.047326259526144936,0.26497685038537033
45,test,47,5,0.2940075397491455,0.2695428133010864,81.59999995433702,81.34317238911225,0.024464726448059082,0.0005985228401783615,0.2568275652247678,0.06596039825928236,0.3147396634417736
45,test,47,6,0.2463788390159607,0.22419792413711548,81.0999999535157,80.86714754967272,0.022180914878845215,0.000491992984862577,0.23285240384298334,0.0542202419754558,0.2871176374555462
45,test,47,7,0.19875013828277588,0.1840214729309082,80.5999999526944,80.44538031002799,0.014728665351867676,0.00021693358304730737,0.15461964266641814,0.023907233898290834,0.19183578505852011
45,test,47,8,0.15112143754959106,0.15031099319458008,80.09999995187309,80.09149201082214,0.0008104443550109863,6.568200525691736e-07,0.008507941050950762,7.238506092645317e-05,0.010621649258505162
45,test,47,9,0.10349274426698685,0.1224217414855957,79.60000002926702,79.79871421796327,0.018928997218608856,0.0003583069357021018,0.19871418869624335,0.03948732878920621,0.24964094048138302
45,test,47,10,0.06538978219032288,0.09944844245910645,79.20000001296692,79.55754346681343,0.03405866026878357,0.0011599923393044165,0.3575434538465032,0.12783732138848658,0.4514437547827839
45,test,47,11,0.027286820113658905,0.08009055256843567,78.79999999666683,79.35432681777117,0.052803732454776764,0.002788234161155645,0.5543268211043397,0.30727822459564264,0.7034604329032834
45,test,47,12,-0.010816140100359917,0.06302627921104431,78.39999999992054,79.17518826136781,0.07384241931140423,0.005452702889761244,0.7751882614472692,0.6009168406856397,0.9887605375612945
45,test,47,13,-0.04891910031437874,0.04705965518951416,78.00000000317425,79.00757268712401,0.0959787555038929,0.009211921508076051,1.0075726839497605,1.015202713441724,1.291759851165073
45,test,47,14,-0.08702205866575241,0.031245291233062744,77.60000002598177,78.84155551954453,0.11826734989881516,0.013987166052088773,1.2415554935627569,1.5414600435958608,1.5999426458080712
45,test,47,15,-0.11559928208589554,0.014929890632629395,77.29999999420289,78.67027853344078,0.13052917271852493,0.017037864930582514,1.3702785392378871,1.8776632750959177,1.7726759887977375
45,test,90,1,-0.610937774181366,-0.6739233732223511,72.0999999387321,71.43878518612641,0.06298559904098511,0.003967185686551744,0.6612147526056873,0.43720494906340024,0.91708010148067
45,test,90,2,-0.6966693997383118,-0.7342251539230347,71.2000003126869,70.8057448147593,0.0375557541847229,0.0014104346723833316,0.3942554979276025,0.15543739764614178,0.5537296294889923
45,test,90,3,-0.7919268012046814,-0.844881534576416,70.20000031104428,69.64408830165134,0.05295473337173462,0.002804203786471504,0.5559120093929408,0.3090381621872971,0.7918974457689304
45,test,90,4,-0.877658486366272,-0.9302186369895935,69.30000005927714,68.74823032904558,0.05256015062332153,0.002762569433546247,0.5517697302315554,0.3044498351998034,0.7962045162476019
45,test,90,5,-0.9443386793136597,-1.01047682762146,68.59999993298293,67.90569012189921,0.06613814830780029,0.004374254661584587,0.6943098110837127,0.48206611376710085,1.0121134282244921
45,test,90,6,-1.0205446481704712,-1.0854394435882568,67.79999943109128,67.11874217941941,0.06489479541778564,0.004211334472316253,0.681257251671866,0.4641114429555042,1.0048042144369984
45,test,90,7,-1.0872247219085693,-1.1559312343597412,67.10000055624091,66.37872838729258,0.06870651245117188,0.004720584853203036,0.7212721689483317,0.5202335416994307,1.0749212562878985
45,test,90,8,-1.153904914855957,-1.2214484214782715,66.4000004299467,65.69093734725166,0.06754350662231445,0.004562125286838636,0.7090630826950388,0.5027704552409914,1.0678660814816021
45,test,90,9,-1.2110594511032104,-1.2816252708435059,65.79999942780604,65.059208489045,0.07056581974029541,0.004979534915619865,0.7407909387610374,0.5487712149504591,1.1258221051716162
45,test,90,10,-1.2682138681411743,-1.336504340171814,65.19999967710923,64.48309504721625,0.06829047203063965,0.004663588570167576,0.71690462989298,0.5139522483619906,1.0995469838087664
45,test,90,11,-1.3158425092697144,-1.3864266872406006,64.70000030200985,63.959016640895086,0.07058417797088623,0.004982126179825741,0.7409836611147682,0.5490567860390456,1.1452606764388997
45,test,90,12,-1.3729969263076782,-1.4318724870681763,64.10000055131304,63.48193245423196,0.05887556076049805,0.0034663316548630974,0.6180680970810855,0.3820081726294341,0.9642247921453797
45,test,90,13,-1.4206256866455078,-1.4733619689941406,63.599999924769804,63.046381186241895,0.05273628234863281,0.0027811154759547208,0.5536187385279092,0.3064937076492335,0.8704697156961718
45,test,90,14,-1.4682543277740479,-1.5113903284072876,63.100000549670426,62.647164339149555,0.043136000633239746,0.0018607145506308598,0.4528362105208714,0.20506063355890297,0.717648504875071
45,test,90,15,-1.5158830881118774,-1.5463913679122925,62.599999923127186,62.27972790876514,0.03050827980041504,0.0009307551363804123,0.3202720143620468,0.1025741631835231,0.5116166369893624
45,test,90,16,-1.5825632810592651,-1.5787301063537598,61.899999796832965,61.9402399740034,0.003833174705505371,1.4693228322926188e-05,0.040240177170431934,0.0016192718587077514,0.06500836397820274
45,test,95,1,0.008235340006649494,-0.10111093521118164,78.59999999829368,77.45209680427206,0.10934627521783113,0.01195660790401367,1.147903194021623,1.317681742845044,1.460436633647001
45,test,95,2,-0.1060735434293747,-0.20694303512573242,77.3999999787241,76.34108497254833,0.10086949169635773,0.01017465435508158,1.0589150061757664,1.1213009903042235,1.368107243497214
45,test,95,3,-0.220382422208786,-0.34926554560661316,76.20000000803905,74.84700148377178,0.12888312339782715,0.01661085949677954,1.352998524267278,1.830605006669432,1.7755886143366633
45,test,95,4,-0.3346913158893585,-0.4625892639160156,74.99999988092351,73.65734360153824,0.1278979480266571,0.016357885109429482,1.3426562793852668,1.8027258845726875,1.7902083753559788
45,test,95,5,-0.4394744336605072,-0.5659191608428955,73.9000001294054,72.5725995763394,0.1264447271823883,0.015988269032228608,1.3274005530659991,1.7619922282799203,1.7962118413282868
45,test,95,6,-0.5442575812339783,-0.6584454774856567,72.80000006502632,71.60127015342403,0.11418789625167847,0.013038875650384085,1.1987299116022996,1.4369534009700569,1.64660701996095
45,test,95,7,-0.6395149827003479,-0.7447077035903931,71.8000000633837,70.69570035077842,0.10519272089004517,0.011065508528250945,1.1042997126052825,1.2194778552601095,1.5380218824936311
45,test,95,8,-0.7252466678619385,-0.8280211687088013,70.89999981161657,69.82108626334005,0.10277450084686279,0.010562598024321801,1.0789135482765175,1.1640544446546253,1.5217398464643488
45,test,95,9,-0.8109782934188843,-0.9098988771438599,70.00000018557137,68.96154456569612,0.09892058372497559,0.009785281884489905,1.0384556198752506,1.0783900744504908,1.4835080244604064
45,test,95,10,-0.8967099785804749,-0.9899832606315613,69.09999993380424,68.12082896369091,0.09327328205108643,0.008699905144581521,0.97917097011333,0.9587757887126798,1.4170346903782154
45,test,95,11,-0.9729158878326416,-1.0668115615844727,68.30000005763452,67.31429529915215,0.09389567375183105,0.008816397549310295,0.9857047584823704,0.9716138708947881,1.4431987666919321
45,test,95,12,-1.0491218566894531,-1.1388190984725952,67.49999955574287,66.5583693984039,0.08969724178314209,0.008045595183503451,0.9416301573389774,0.8866673532102273,1.395007649683553
45,test,95,13,-1.125327706336975,-1.2051148414611816,66.70000030529509,65.86240517854334,0.07978713512420654,0.0063659869313283934,0.8375951267517507,0.7015655963582814,1.2557648019759555
45,test,95,14,-1.1920078992843628,-1.2656266689300537,66.00000017900088,65.22715976310302,0.07361876964569092,0.0054197232441453025,0.7728404158978606,0.597282308445178,1.1709703239421416
45,test,95,15,-1.2682138681411743,-1.3207573890686035,65.19999967710923,64.64840452329551,0.0525435209274292,0.00276082159145119,0.5515951538137216,0.3042572137107832,0.84600484132729
45,test,95,16,-1.3539454936981201,-1.37103271484375,64.30000005106403,64.12062059171849,0.017087221145629883,0.000291973126479661,0.17937945934554023,0.03217699043509832,0.278972720378049
45,test,123,1,1.5228279829025269,1.4319195747375488,94.4999996000937,93.54565477318383,0.09090840816497803,0.008264338675090244,0.9543448269098747,0.9107740486496386,1.0098887099983949
45,test,123,2,1.418044924736023,1.2994825839996338,93.40000047429751,92.15534820469932,0.11856234073638916,0.014057028640891644,1.2446522695981912,1.5491592722159284,1.3326041362716092
45,test,123,3,1.3037359714508057,1.0730801820755005,92.19999972146005,89.77860478307704,0.23065578937530518,0.053202093172345144,2.4213949383830027,5.863153447626825,2.6262418066140296
45,test,137,1,-0.04891910031437874,0.23937666416168213,78.00000000317425,81.02649201861522,0.28829576447606087,0.08311444781483636,3.026492015440965,9.159653919527916,3.8801179683561546
45,test,137,2,-0.4680516719818115,0.05690884590148926,73.59999994119603,79.11096822990113,0.5249605178833008,0.27558354533630336,5.510968288705101,30.370771479113227,7.487728659114379
45,test,137,3,-0.7538238763809204,-0.10658109188079834,70.59999993626816,77.39467180007925,0.6472427845001221,0.41892322208747146,6.7946718638110895,46.16756573686607,9.624181118901923
45,test,137,4,-0.9157614707946777,-0.2562476694583893,68.89999980833133,75.8234912354249,0.6595138013362885,0.43495845415304135,6.923491427093566,47.934733541038106,10.048608775549493
45,test,137,5,-1.0395960807800293,-0.40738919377326965,67.5999999313403,74.23682686880863,0.6322068870067596,0.39968554797877776,6.636826937468328,44.047471797905224,9.817791337587565
45,test,137,6,-1.153904914855957,-0.563001811504364,66.4000004299467,72.60322553609072,0.590903103351593,0.3491664775505434,6.203225106144018,38.48000171749546,9.342206424664925
45,test,137,7,-1.2301108837127686,-0.725785493850708,65.59999992805506,70.89434328539015,0.5043253898620605,0.25434409885951936,5.294343357335094,28.03007158535824,8.070645370642554
